sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_03154,img/chair/1800.jpg,chair,"[736, 981]","[[[166.20066964285715, 206.14138392857143], [589.4320982142858, 213.1485267857143], [178.8135267857143, 318.25566964285713], [579.6220982142858, 321.05852678571426], [244.68066964285714, 448.5885267857143], [508.1492410714286, 448.5885267857143], [194.22924107142856, 597.1399553571429], [555.7978125, 598.5413839285715], [194.22924107142856, 657.4013839285715], [551.5935267857143, 653.1970982142857]], [[164.79924107142855, 201.93709821428573], [585.2278125, 204.73995535714286], [163.39781250000001, 316.8542410714286], [585.2278125, 319.6570982142857], [240.47638392857144, 442.98281249999997], [505.34638392857147, 444.38424107142856], [194.22924107142856, 592.9356696428572], [555.7978125, 595.7385267857143], [194.22924107142856, 648.9928125], [547.3892410714285, 651.7956696428571]], [[171.91321889271427, 205.89790981885713], [583.9332188927143, 211.5036241045714], [174.71607603557143, 316.61068147457144], [582.5317903212857, 319.41353861742857], [246.18893317842858, 441.33782433171433], [505.4532188927143, 441.33782433171433], [198.54036174985714, 591.2906814745714], [554.5032188927142, 596.8963957602857], [201.3432188927143, 651.552110046], [548.897504607, 650.1506814745715]]]",mask/chair/1800.png,internet,model/chair/IKEA_EKTORP_1/model.obj,,ikea,model/chair/IKEA_EKTORP_1/3d_keypoints.txt,model/chair/IKEA_EKTORP_1/voxel.mat,"[[0.9996897152596863, -0.011263404286387982, -0.022217311446001125], [0.01978859710951334, 0.9008318724953116, 0.4337168995105311], [0.015128933486686895, -0.43402197320005836, 0.900775245081193]]","[-0.014549606649700002, 0.008110961163299993, 1.710240817111001]",59.52497486176536,"[-0.011489531982141801, 0.7348116036554211, -1.5443837052511717]",-0.017227938032815342,False,False,False,"[34, 211, 722, 806]",True,True,True,model_cd868ef93a18,images/chair/1800.png,masks/chair/1800.png,points/chair/model_cd868ef93a18.npy
pix3d_08082,img/table/0174.jpg,table,"[728, 586]","[[[718.12, 126.9775], [183.56000000000003, 81.2175], [671.32, 229.9375], [4.68, 168.57750000000001], [659.88, 432.7375], [-1.0, -1.0], [620.36, 566.8975], [83.72, 469.1375]], [[4.16, 165.4575], [251.67999999999998, 195.6175], [543.92, 232.01749999999998], [625.04, 233.0575], [641.6800000000001, 112.41749999999999], [365.04, 91.6175], [185.12, 82.2575], [610.48, 512.8175]], [[710.32, 123.85749999999999], [175.76000000000002, 85.3775], [5.2, 168.57750000000001], [672.88, 234.09749999999997], [653.12, 434.81749999999994], [200.71999999999997, 359.9375], [618.8, 563.7774999999999], [99.84, 467.0575]]]",mask/table/0174.png,internet,model/table/IKEA_BJORKUDDEN_3/model.obj,,ikea,model/table/IKEA_BJORKUDDEN_3/3d_keypoints.txt,model/table/IKEA_BJORKUDDEN_3/voxel.mat,"[[0.9509814660759834, 0.0017056918265005454, -0.3092431758266725], [0.12125182822900683, 0.9178578970064748, 0.3779350143265042], [0.2844859316927582, -0.396905494441995, 0.8726590302922779]]","[-0.021295663767299997, -0.024548946338600004, 1.67856948443]",55.24395712571429,"[-0.4543010175139622, 0.6888022192726339, -1.4621264508694503]",0.015071553046536955,False,False,False,"[20, 77, 699, 586]",True,True,True,model_a92fabc3594f,images/table/0174.png,masks/table/0174.png,points/table/model_a92fabc3594f.npy
pix3d_00108,img/bed/0109.jpg,bed,"[578, 395]","[[[467.0, 228.09375], [145.0, 265.09375], [98.0, 129.09375], [-1.0, -1.0], [411.0, 182.09375], [112.0, 213.09375], [110.0, 125.09375], [401.0, 117.09375], [140.0, 234.09375], [466.0, 204.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[466.0, 227.4166718], [140.0, 263.4166718], [101.0, 125.4166718], [-1.0, -1.0], [411.0, 188.4166565], [113.0, 212.4166565], [105.0, 126.4166565], [401.0, 118.4166565], [135.0, 232.4166565], [468.0, 204.4166565], [410.0, 178.4166565], [416.0, 188.4166565], [109.0, 204.4166565], [112.0, 214.4166565]], [[466.4000244, 229.840004], [140.4000244, 267.840004], [98.40002441, 130.840004], [-1.0, -1.0], [410.4000244, 187.840004], [116.4000244, 210.840004], [108.4000244, 125.840004], [400.4000244, 117.840004], [136.4000244, 231.840004], [469.4000244, 206.840004], [-1.0, -1.0], [-1.0, -1.0], [107.4000244, 214.840004], [108.4000244, 239.840004]]]",mask/bed/0109.png,internet,model/bed/IKEA_BEDDINGE/model.obj,,ikea,model/bed/IKEA_BEDDINGE/3d_keypoints.txt,model/bed/IKEA_BEDDINGE/voxel.mat,"[[0.9265098471011538, 0.023478427982882365, 0.3755373039313793], [-0.07414790153065343, 0.9898734458754915, 0.12104813030022761], [-0.36889238528762974, -0.13999758772933543, 0.9188683711537632]]","[0.015226160970899998, 0.020749486923900003, 2.10665844068]",44.29231727435294,"[0.7645616000089226, 0.27403024741952287, -1.9439714880020222]",-0.02659264282326038,False,False,False,"[102, 112, 471, 286]",True,True,True,model_011d7335d135,images/bed/0109.png,masks/bed/0109.png,points/bed/model_011d7335d135.npy
pix3d_09750,img/table/1842.jpg,table,"[474, 451]","[[[37.0, 227.09375], [92.0, 207.09375], [356.0, 221.09375], [306.0, 251.09375], [250.0, 216.09375], [177.0, 254.09375], [86.0, 319.09375], [36.0, 330.09375], [200.0, 410.09375], [323.0, 415.09375], [303.0, 343.09375], [385.0, 311.09375], [-1.0, -1.0], [-1.0, -1.0]], [[35.5, 227.8999939], [324.5, 238.8999939], [366.5, 235.8999939], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [359.5, 431.8999939], [-1.0, -1.0]], [[37.0, 231.09375], [324.0, 241.09375], [364.0, 237.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [354.0, 430.09375], [361.0, 435.09375], [-1.0, -1.0]]]",mask/table/1842.png,internet,model/table/IKEA_VITTSJO_2/model.obj,,ikea,model/table/IKEA_VITTSJO_2/3d_keypoints.txt,model/table/IKEA_VITTSJO_2/voxel.mat,"[[0.8885429594498966, -0.001395061292459878, -0.45879130660465856], [0.038770237033455196, 0.9966467832505045, 0.07205593769282016], [0.45715235746126176, -0.081812243829467, 0.8856175691726077]]","[0.09337427676800003, -0.30550782729, 5.439639400806115]",148.02741896073817,"[-2.5578664211540043, 0.7496427611687853, -4.752587263907919]",0.05609606356414194,True,True,False,"[35, 226, 367, 451]",True,True,True,model_8d7e3fdba12c,images/table/1842.png,masks/table/1842.png,points/table/model_8d7e3fdba12c.npy
pix3d_00109,img/bed/0110.jpg,bed,"[300, 169]","[[[285.4545898, 135.6420593], [1.454589844, 139.6420593], [35.45458984, 6.642059326], [257.4545898, 8.642059326], [257.4545898, 76.64205933], [40.45458984, 74.64205933], [-1.0, -1.0], [-1.0, -1.0], [0.454589844, 122.6420746], [293.4545898, 118.6420746], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[288.5999603, 134.0833054], [7.599960327, 140.0833054], [32.59996033, 4.083305359], [261.5999603, 10.08330536], [258.5999603, 75.08330536], [37.59996033, 74.08330536], [33.59996033, 7.083305359], [261.5999603, 9.083305359], [11.59996033, 140.0833054], [292.5999603, 119.0833054], [3.599960327, 119.0833054], [255.5999603, 77.08330536], [37.59996033, 73.08330536], [41.59996033, 73.08330536]], [[290.0, 141.09375], [5.0, 144.09375], [32.0, 8.09375], [260.0, 12.09375], [257.0, 79.09375], [38.0, 77.09375], [33.0, 11.09375], [261.0, 14.09375], [3.0, 120.09375], [292.0, 127.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/bed/0110.png,internet,model/bed/IKEA_BEDDINGE/model.obj,,ikea,model/bed/IKEA_BEDDINGE/3d_keypoints.txt,model/bed/IKEA_BEDDINGE/voxel.mat,"[[0.9993631886470254, -0.03007417317422092, 0.019203158207357726], [0.015553017669377353, 0.8514965543968346, 0.5241294892406785], [-0.03211418407224253, -0.5234970505725943, 0.8514220558707466]]","[0.003264461880129996, 0.0332668743479, 0.947776490492]",28.156861910506667,"[0.026657285356722883, 0.4679297444837209, -0.8244566458792044]",-0.047826242430524885,False,False,False,"[1, 9, 294, 143]",True,True,True,model_011d7335d135,images/bed/0110.png,masks/bed/0110.png,points/bed/model_011d7335d135.npy
pix3d_07217,img/sofa/1256.jpg,sofa,"[660, 330]","[[[45.0, 162.09375], [151.0, 131.09375], [46.0, 285.09375], [-1.0, -1.0], [175.0, 1.09375], [600.0, 9.09375], [616.0, 255.09375], [-1.0, -1.0], [477.0, 200.09375], [565.0, 164.09375]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[33.0, 160.09375], [147.0, 121.09375], [42.0, 294.09375], [-1.0, -1.0], [194.0, 3.09375], [584.0, 2.09375], [631.0, 267.09375], [499.0, 328.09375], [496.0, 194.09375], [563.0, 162.09375]]]",mask/sofa/1256.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.8899743984682168, 0.005160483831092425, -0.4559812929032996], [0.06111514326636864, 0.9895651945166002, 0.13048243201616996], [0.45189656928844557, -0.14399338598683, 0.8803723050263342]]","[-0.009423689512060004, 0.029172352596500004, 1.79478024257]",55.64921379490909,"[-0.8044510643475724, 0.22961717025561224, -1.588178324809127]",-0.016848091238649044,True,False,False,"[45, 0, 612, 330]",True,True,True,model_0fcfff7a8613,images/sofa/1256.png,masks/sofa/1256.png,points/sofa/model_0fcfff7a8613.npy
pix3d_03865,img/chair/2511.jpg,chair,"[500, 500]","[[[316.0, 383.09375], [170.0, 464.09375], [394.0, 442.09375], [102.0, 399.09375], [292.0, 45.09375], [144.0, 50.09375], [181.0, 105.09375], [371.0, 91.09375], [250.0, 52.09375]], [[393.555542, 436.107605], [107.555542, 398.107605], [172.555542, 460.107605], [316.555542, 380.1076202], [378.555542, 100.1076069], [308.555542, 40.1076355], [137.555542, 48.1076355], [182.555542, 95.1076355], [238.555542, 41.10760498]], [[394.5, 433.3999939], [103.5, 395.3999939], [175.5, 458.3999939], [312.5, 382.3999939], [370.5, 103.3999939], [307.5, 87.3999939], [122.5, 79.3999939], [188.5, 93.3999939], [244.5, 50.3999939]]]",mask/chair/2511.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.41373292645314313, -0.008656575010549533, 0.9103571438054435], [-0.1657012036820025, 0.9825362804490455, 0.08464968221848314], [-0.8951916982785606, -0.18586963525665345, 0.4050732057575582]]","[0.004158752521249998, 0.011071961752799998, 16.3065319607]",517.16815362176,"[14.597586063471208, 3.020046544271551, -6.610062364219778]",-0.008787115965419569,False,False,False,"[105, 32, 395, 461]",True,True,True,model_b8635ffd23ba,images/chair/2511.png,masks/chair/2511.png,points/chair/model_b8635ffd23ba.npy
pix3d_08633,img/table/0725.jpg,table,"[320, 184]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[10.0, 25.83331299], [247.0, 42.83331299], [311.0, 20.83331299], [83.0, 4.833312988], [21.0, 144.833313], [237.0, 174.833313], [294.0, 145.833313], [95.0, 120.833313]], [[313.0, 19.83331299], [91.0, 0.833312988], [9.0, 21.83331299], [245.0, 38.83331299], [295.0, 143.833313], [99.0, 119.833313], [28.0, 141.833313], [238.0, 172.833313]]]",mask/table/0725.png,internet,model/table/IKEA_INGATORP/model.obj,,ikea,model/table/IKEA_INGATORP/3d_keypoints.txt,model/table/IKEA_INGATORP/voxel.mat,"[[0.8517489670934217, 0.008960704452680794, -0.5238734607049691], [0.11183381128853105, 0.9737033086516933, 0.19848190187880219], [0.5118758596651832, -0.22764352065555685, 0.8283486776687535]]","[-0.002917665558900004, 0.0305126243655, 3.90143228775]",128.20793366,"[-1.997976230666626, 0.858451682621105, -3.239330967840791]",-0.011931788723961145,False,False,False,"[8, 0, 315, 176]",True,True,True,model_ab394e856476,images/table/0725.png,masks/table/0725.png,points/table/model_ab394e856476.npy
pix3d_07227,img/sofa/1266.jpg,sofa,"[1024, 768]","[[[285.25714285714287, 513.5847543954285], [172.61714285714285, 393.6304686811428], [317.44, 683.2761829668572], [143.36, 484.3276115382857], [102.4, 161.03618296685713], [646.5828571428572, 115.68761161142857], [-1.0, -1.0], [820.6628571428571, 497.49332582399995], [846.9942857142858, 346.8190401097143], [681.6914285714286, 282.453325824]], [[288.9142857142857, 520.9142857142857], [174.81142857142856, 395.10857142857145], [324.02285714285716, 719.8628571428571], [154.33142857142857, 501.89714285714285], [110.44571428571429, 158.12571428571428], [654.6285714285714, 109.85142857142857], [-1.0, -1.0], [806.7657142857142, 512.1371428571429], [852.1142857142858, 343.9085714285714], [683.8857142857142, 279.54285714285714]], [[295.38017850514285, 513.2873214537143], [181.2773213622857, 388.94446431085714], [307.083035648, 687.3673214537143], [144.705892864, 488.41875002514286], [108.13446429257142, 159.27589288228572], [647.9287499337142, 115.3901785673143], [590.8773213622857, 298.2473214537143], [819.083035648, 491.3444643108572], [848.3401785051428, 340.6701785965714], [685.963035648, 276.3044643108571]]]",mask/sofa/1266.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.831784285647527, 0.00195835499054792, 0.5550955476272209], [-0.21404740439328887, 0.9237909261205565, 0.31748076081838483], [-0.5121704899955962, -0.3828922690040315, 0.768813956373462]]","[0.03706926736919999, 0.0704678289339, 1.33103214677]",33.995474689375,"[0.6659652086094456, 0.44447178305677154, -1.0662652560321064]",-0.05453826658730471,False,False,False,"[102, 100, 845, 697]",True,True,True,model_0fcfff7a8613,images/sofa/1266.png,masks/sofa/1266.png,points/sofa/model_0fcfff7a8613.npy
pix3d_01789,img/chair/0435.jpg,chair,"[3024, 4032]","[[[2219.7599999999998, 2275.807500288], [2081.52, 1838.047500288], [2478.9599999999996, 2091.487500288], [2346.48, 2615.6475002879997], [1764.72, 2874.847500288], [1321.2, 2552.287500288], [1822.32, 2206.6875002879997], [2502.0, 1878.367500288], [2392.56, 1659.4875002879999], [1983.6, 1647.9675002879999], [2041.1999999999998, 1354.207500288], [1701.3600000000001, 807.007500288], [1131.12, 772.447500288], [1194.48, 1239.007500288], [1419.1200000000001, 1550.0475002879998], [1678.32, 1705.567500288], [1413.36, 709.087500288], [1522.8, 680.2875002879999]], [[1880.6399999999999, 2437.02], [1615.6799999999998, 2246.94], [2151.36, 2333.3399999999997], [2381.76, 2644.38], [1851.8400000000001, 2788.3799999999997], [1339.2, 2557.98], [2180.16, 2172.06], [2525.76, 1866.78], [2399.04, 1774.6200000000001], [1892.16, 1722.78], [1949.76, 1405.98], [1765.4399999999998, 801.18], [1137.6, 818.46], [1402.56, 1607.58], [1437.12, 1953.1799999999998], [1892.16, 1935.8999999999999], [1851.8400000000001, 1768.86], [2381.76, 1480.8600000000001]], [[1886.4, 2419.74], [1632.96, 2246.94], [-1.0, -1.0], [2399.04, 2604.06], [1846.08, 2817.1800000000003], [1344.96, 2523.4199999999996], [2208.96, 2137.5], [2496.96, 1849.5], [2393.2799999999997, 1722.78], [1892.16, 1699.74], [1961.28, 1400.22], [1713.6, 766.62], [1229.76, 841.5], [1414.08, 1584.54], [1437.12, 1907.1000000000001], [1932.4799999999998, 2016.54], [1794.24, 1717.02], [2364.48, 1475.1]]]",mask/chair/0435.png,self-taken,model/chair/SS_047/model.obj,model/chair/SS_047/model_raw.obj,self-scanned,model/chair/SS_047/3d_keypoints.txt,model/chair/SS_047/voxel.mat,"[[0.6019521828713694, 0.0014097631011741614, 0.7985308898874182], [-0.33341461442634684, 0.909103431661137, 0.24973114629311832], [-0.7255951105288154, -0.4165680774014531, 0.5477068307650848]]","[-0.13116055147000003, 0.12135784335999998, 1.72672028625]",41.776028615132276,"[1.372314655769383, 0.6091546233014705, -0.8713075770502573]",-0.0770083256059121,False,False,False,"[1039, 730, 2535, 2910]",True,True,True,model_2bcf80a81530,images/chair/0435.png,masks/chair/0435.png,points/chair/model_2bcf80a81530.npy
pix3d_07297,img/sofa/1336.jpg,sofa,"[500, 375]","[[[36.0, 191.09375], [-1.0, -1.0], [60.0, 275.09375], [-1.0, -1.0], [138.0, 51.09375], [432.0, 61.09375], [429.0, 237.09375], [-1.0, -1.0], [359.0, 279.09375], [407.0, 201.09375]], [[36.20001221, 187.9833374], [-1.0, -1.0], [55.20001221, 268.9833374], [-1.0, -1.0], [132.2000122, 51.9833374], [430.2000122, 60.9833374], [315.2000122, 199.9833374], [360.2000122, 366.9833374], [356.2000122, 263.9833374], [403.2000122, 189.9833374]], [[43.0, 183.09375], [-1.0, -1.0], [62.0, 261.09375], [-1.0, -1.0], [141.0, 46.09375], [433.0, 59.09375], [413.0, 265.09375], [355.0, 357.09375], [357.0, 272.09375], [410.0, 195.09375]]]",mask/sofa/1336.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.8752110458438184, 0.041624010217065154, -0.48194716204830934], [0.1643698192701349, 0.9114246841531093, 0.37721029629307334], [0.4549595451752528, -0.4093561858453523, 0.7908472199888373]]","[0.033446273960199994, 0.04398555160360001, 1.01436099174]",28.785474666112002,"[-0.4979956610254152, 0.3737532611223418, -0.8026770365194985]",-0.07340373060120098,False,False,True,"[36, 51, 434, 375]",True,True,True,model_0fcfff7a8613,images/sofa/1336.png,masks/sofa/1336.png,points/sofa/model_0fcfff7a8613.npy
pix3d_08046,img/table/0138.jpg,table,"[368, 500]","[[[85.73297119, 309.0966187], [85.73297119, 309.0966187], [164.7329712, 232.0966187], [164.7329712, 232.0966187], [237.7329712, 332.0966187], [237.7329712, 332.0966187], [321.7329712, 252.0966187], [321.7329712, 252.0966187]], [[344.5485973, 268.1076336], [-1.0, -1.0], [296.5485973, 268.1076336], [-1.0, -1.0], [338.5485973, 414.1076336], [149.5485973, 393.1076336], [294.5485973, 450.1076336], [82.54859734, 413.1076336]], [[348.5, 267.09375], [-1.0, -1.0], [299.5, 269.09375], [-1.0, -1.0], [338.5, 416.09375], [150.5, 392.09375], [293.5, 458.09375], [82.5, 422.09375]]]",mask/table/0138.png,internet,model/table/IKEA_BJORKUDDEN_3/model.obj,,ikea,model/table/IKEA_BJORKUDDEN_3/3d_keypoints.txt,model/table/IKEA_BJORKUDDEN_3/voxel.mat,"[[0.8709140968945102, 0.0019675074804721554, -0.49143134285954343], [-0.010820501046174638, 0.9998263310690344, -0.015173149249365442], [0.4913161432189355, 0.01853204293509141, 0.8707841355910904]]","[-0.08319457115379995, -0.29415761147, 1.90580415523]",51.93690637547826,"[-0.8670799552179388, 0.2589517669425625, -1.7048917410802706]",0.1530217810325406,False,True,False,"[71, 267, 346, 453]",True,True,True,model_a92fabc3594f,images/table/0138.png,masks/table/0138.png,points/table/model_a92fabc3594f.npy
pix3d_08616,img/table/0708.jpg,table,"[500, 500]","[[[469.0, 146.09375], [152.0, 126.09375], [31.0, 154.09375], [375.0, 178.09375], [443.0, 323.09375], [160.0, 293.09375], [61.0, 328.09375], [360.0, 369.09375]], [[45.72729492, 154.0966187], [73.72729492, 157.0966187], [103.7272949, 162.0966187], [132.7272949, 162.0966187], [167.7272949, 166.0966187], [193.7272949, 166.0966187], [225.7272949, 169.0966187], [270.7272949, 172.0966187]], [[464.8400345, 144.9600067], [150.8400345, 127.9600067], [34.84003448, 151.9600067], [373.8400345, 177.9600067], [439.8400345, 322.9600067], [159.8400345, 289.9600067], [57.84003448, 327.9600067], [360.8400345, 366.9600067]]]",mask/table/0708.png,internet,model/table/IKEA_INGATORP/model.obj,,ikea,model/table/IKEA_INGATORP/3d_keypoints.txt,model/table/IKEA_INGATORP/voxel.mat,"[[0.8622338506919349, 0.01618747592348732, -0.5062516689791594], [0.08939918985788699, 0.978934173212015, 0.18356380190675348], [0.4985584936331055, -0.20353341283665166, 0.8426230345091177]]","[0.0009561086830169969, 0.0246905910355, 3.39725011762]",101.00473311552,"[-1.6967596092426416, 0.6672679703911751, -2.86664947024072]",-0.018091992730511475,False,False,False,"[32, 128, 466, 368]",True,True,True,model_ab394e856476,images/table/0708.png,masks/table/0708.png,points/table/model_ab394e856476.npy
pix3d_04568,img/chair/3214.jpg,chair,"[1066, 1600]","[[[423.2762276571429, 1102.6666784], [555.8476562285715, 1077.5238212571428], [553.5619419428572, 1157.523821257143], [418.7047990857143, 1162.0952498285715], [544.4190848000001, 1205.5238212571428], [-1.0, -1.0], [368.41908480000006, 1175.809535542857], [450.7047990857143, 1221.5238212571428], [491.8476562285715, 1322.0952498285715], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [434.7047990857143, 1408.9523926857144], [450.7047990857143, 1248.9523926857144], [-1.0, -1.0], [489.5619419428572, 1303.8095355428572], [-1.0, -1.0], [361.5619419428572, 1189.523821257143], [434.7047990857143, 1248.9523926857144], [432.41908480000006, 1406.6666784000001]], [[427.85714285714283, 1099.642857142857], [549.0, 1074.5], [549.0, 1133.9285714285713], [434.7142857142857, 1152.2142857142858], [546.7142857142857, 1191.0714285714287], [491.85714285714283, 1149.9285714285713], [366.14285714285717, 1181.9285714285713], [427.85714285714283, 1232.2142857142858], [366.14285714285717, 1335.0714285714287], [379.85714285714283, 1211.642857142857], [-1.0, -1.0], [484.99999999999994, 1316.7857142857142], [558.1428571428572, 1360.2142857142858], [537.5714285714286, 1227.642857142857], [-1.0, -1.0], [498.7142857142858, 1312.2142857142856], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[415.38881142857144, 1095.6111014857142], [550.2459542857143, 1063.6111014857142], [559.3888114285714, 1127.6111014857142], [419.96024, 1159.6111014857142], [559.3888114285714, 1193.8968157714285], [495.38881142857144, 1148.1825300571427], [362.8173828571429, 1173.3253871999998], [429.10309714285717, 1235.0396729142856], [488.53166857142855, 1308.1825300571427], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [566.2459542857143, 1369.8967981714286], [552.5316685714286, 1232.7539296000002], [-1.0, -1.0], [488.53166857142855, 1232.7539296000002], [431.38881142857144, 1326.4682153142858], [381.10309714285717, 1212.1825010285716], [426.81738285714283, 1257.896786742857], [435.96024, 1413.3253581714284]]]",mask/chair/3214.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[-0.8460222859671697, -0.0017933533536204033, -0.5331445165530951], [-0.10724234429373979, 0.9801274438519215, 0.16688101569286268], [0.5222502955837053, 0.19836072618350528, -0.8294019840045507]]","[0.19893394854700014, -1.16814924004, 1.84351064531]",19.62550308682927,"[-0.9197464885054866, 0.7796117772110314, 1.8300138622364333]",0.5626680764184275,False,False,True,"[354, 1077, 576, 1463]",True,True,True,model_870fcddc6ee9,images/chair/3214.png,masks/chair/3214.png,points/chair/model_870fcddc6ee9.npy
pix3d_03916,img/chair/2562.jpg,chair,"[608, 347]","[[[577.0, 304.09375], [380.0, 279.09375], [423.0, 319.09375], [523.0, 264.09375], [558.0, 65.09375], [-1.0, -1.0], [-1.0, -1.0], [433.0, 64.09375], [-1.0, -1.0]], [[577.0, 304.09375], [383.0, 281.09375], [429.0, 318.09375], [525.0, 266.09375], [560.0, 67.09375], [-1.0, -1.0], [392.0, 58.09375], [442.0, 69.09375], [474.0, 43.09375]], [[578.5, 302.09375], [382.5, 278.09375], [424.5, 316.09375], [523.5, 261.09375], [558.5, 58.09375], [-1.0, -1.0], [-1.0, -1.0], [433.5, 68.09375], [-1.0, -1.0]]]",mask/chair/2562.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.3918236699776831, 0.019556888086911563, 0.9198324520115473], [-0.16756324618565852, 0.9845699320484076, 0.05044410207267552], [-0.9046528451140493, -0.17389530480881343, 0.3890548197780177]]","[-0.493046635784, -0.0018984753417000603, 1000.00027517]",18345.462296052632,"[904.8459632749847, 173.9068642992003, -388.6013107713993]",0.019773725995507026,False,False,False,"[372, 24, 581, 325]",True,True,True,model_b8635ffd23ba,images/chair/2562.png,masks/chair/2562.png,points/chair/model_b8635ffd23ba.npy
pix3d_06091,img/sofa/0130.jpg,sofa,"[614, 461]","[[[-1.0, -1.0], [47.0, 378.09375], [19.0, 248.09375], [20.0, 285.09375], [70.0, 369.09375], [66.0, 315.09375], [294.0, 321.09375], [296.0, 289.09375], [431.0, 449.09375], [434.0, 393.09375], [470.0, 381.09375], [452.0, 449.09375], [563.0, 318.09375], [467.0, 339.09375], [572.0, 271.09375], [341.0, 185.09375], [31.0, 225.09375], [438.0, 328.09375], [300.0, 270.09375], [67.0, 285.09375]], [[-1.0, -1.0], [44.0, 372.3333282], [-1.0, -1.0], [40.0, 320.3333282], [71.0, 371.3333282], [72.0, 333.3333282], [298.0, 328.3333282], [298.0, 295.3333282], [422.0, 435.3333282], [431.0, 393.3333282], [463.0, 388.3333282], [455.0, 450.3333282], [570.0, 362.3333282], [-1.0, -1.0], [576.0, 265.3333282], [348.0, 178.3333282], [41.0, 209.3333282], [425.0, 366.3333282], [299.0, 275.3333282], [71.0, 304.3333282]], [[-1.0, -1.0], [47.0, 366.09375], [22.0, 242.09375], [18.0, 285.09375], [67.0, 358.09375], [71.0, 327.09375], [297.0, 322.09375], [295.0, 295.09375], [417.0, 428.09375], [422.0, 395.09375], [466.0, 367.09375], [454.0, 439.09375], [568.0, 315.09375], [459.0, 335.09375], [563.0, 268.09375], [334.0, 196.09375], [37.0, 221.09375], [422.0, 362.09375], [301.0, 270.09375], [-1.0, -1.0]]]",mask/sofa/0130.png,internet,model/sofa/IKEA_EKTORP_1/model.obj,,ikea,model/sofa/IKEA_EKTORP_1/3d_keypoints.txt,model/sofa/IKEA_EKTORP_1/voxel.mat,"[[0.9591893890926203, -0.030815909224451515, -0.28108022981134095], [0.10775075772897055, 0.9588764093611692, 0.26257533353204393], [0.2614297038612073, -0.28214608150619735, 0.9230645148795069]]","[0.012230694446300008, -0.0633096348667, 1.15073400423]",33.96968664661889,"[-0.30574594115456377, 0.3857581054781876, -1.0421403704732835]",0.062378648899254895,False,False,True,"[6, 170, 600, 451]",True,True,True,model_b00fd8f06a58,images/sofa/0130.png,masks/sofa/0130.png,points/sofa/model_b00fd8f06a58.npy
