sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_08525,img/table/0617.jpg,table,"[1200, 1200]","[[[1109.142857142857, 245.30357142857144], [685.7142857142857, 217.87499999999997], [75.42857142857143, 226.44642857142856], [226.2857142857143, 271.0178571428571], [992.5714285714287, 963.5892857142857], [-1.0, -1.0], [162.85714285714283, 833.3035714285714], [315.4285714285714, 1121.3035714285713], [1105.7142857142856, 269.30357142857144], [-1.0, -1.0], [72.0, 247.01785714285714], [226.2857142857143, 295.01785714285717]], [[77.14285714285714, 219.58928571428572], [229.7142857142857, 276.1607142857143], [1076.5714285714287, 243.58928571428572], [699.4285714285714, 204.16071428571428], [162.85714285714283, 836.7321428571429], [320.57142857142856, 1123.017857142857], [978.8571428571429, 977.3035714285714], [649.7142857142858, 595.0178571428571], [101.14285714285714, 250.44642857142858], [262.2857142857143, 301.875], [1045.7142857142858, 271.0178571428571], [648.0, 200.73214285714286]], [[73.71428571428572, 225.5713937142857], [253.71428571428572, 276.99996514285715], [1102.2857142857142, 247.857108], [685.7142857142857, 213.5713937142857], [204.00000000000003, 815.2857054857143], [334.2857142857143, 1108.4285626285714], [941.1428571428571, 943.8571340571428], [-1.0, -1.0], [73.71428571428572, 242.71425085714287], [250.28571428571428, 287.2856794285714], [1102.2857142857142, 263.2856794285714], [696.0, 208.42853657142857]]]",mask/table/0617.png,internet,model/table/IKEA_HEMNES_1/model.obj,,ikea,model/table/IKEA_HEMNES_1/3d_keypoints.txt,model/table/IKEA_HEMNES_1/voxel.mat,"[[-0.9065200957205842, 0.00027966167321013516, -0.4221625727656245], [0.10082340024583927, 0.9712055975159701, -0.2158571965826357], [0.4099462867469469, -0.2382427525508297, -0.8804455876653561]]","[0.0508737692035, 0.020134724791700007, 1.3385097602]",45.361825567733334,"[-0.504629063257026, 0.2993210647206384, 1.2043082389558373]",-0.017818540652002564,True,True,False,"[58, 224, 1125, 1103]",True,True,True,model_be67c506f28c,images/table/0617.png,masks/table/0617.png,points/table/model_be67c506f28c.npy
pix3d_03147,img/chair/1793.jpg,chair,"[1500, 1500]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [466.07142857142856, 1240.9151785714287], [1091.7857142857142, 1234.486607142857], [204.64285714285714, 220.91517857142856], [316.07142857142856, 448.05803571428567], [-1.0, -1.0], [-1.0, -1.0], [1235.357142857143, 452.34375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [452.14285714285717, 1225.9151785714287], [1097.142857142857, 1221.6294642857142], [195.0, 220.91517857142856], [310.7142857142857, 463.05803571428567], [186.42857142857144, 1260.200892857143], [-1.0, -1.0], [1234.2857142857142, 445.9151785714286], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [235.71428571428572, 197.34375], [330.0, 450.20089285714283], [220.7142857142857, 1247.34375], [1285.7142857142856, 141.62946428571428], [1210.7142857142858, 452.34375], [1294.2857142857142, 1240.9151785714287]]]",mask/chair/1793.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.9999893495424579, -0.0013054413749007084, -0.004426807480420928], [0.004608527412667522, 0.33429829709986003, 0.9424560520423328], [0.0002495530779320018, -0.9424664155177894, 0.33430075283240224]]","[-0.01673464505, -0.004456532715180002, 0.9494210806610003]",31.012510937477924,"[0.016518073918624292, 0.8962654479072109, -0.3132661768432688]",0.05445716463586078,True,False,False,"[167, 77, 1407, 1207]",True,True,True,model_aa9fd4ac9afd,images/chair/1793.png,masks/chair/1793.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_04096,img/chair/2742.jpg,chair,"[230, 130]","[[[106.5, 3.09375], [100.5, 17.09375], [66.5, 29.09375], [163.5, 10.09375], [155.5, 31.09375], [123.5, 47.09375], [-1.0, -1.0], [-1.0, -1.0], [104.5, 41.09375], [154.5, 61.09375], [122.5, 81.09375], [65.5, 57.09375]], [[104.1999512, 3.549972534], [101.1999512, 17.54997253], [65.19995117, 27.54997253], [160.1999512, 4.549972534], [156.1999512, 24.54997253], [122.1999512, 43.54997253], [-1.0, -1.0], [-1.0, -1.0], [112.1999512, 34.54997253], [154.1999512, 60.54997253], [122.1999512, 76.54997253], [65.19995117, 55.54997253]], [[102.0, 2.210021973], [100.0, 19.21002197], [67.0, 27.21002197], [162.0, 12.21002197], [159.0, 27.21002197], [123.0, 43.21002197], [-1.0, -1.0], [-1.0, -1.0], [96.0, 43.21002197], [154.0, 60.21002197], [121.0, 84.21002197], [66.0, 62.21002197]]]",mask/chair/2742.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[0.7722311168645312, -0.01894058881428282, -0.6350593328512912], [0.22682369494237425, 0.9419040912437482, 0.24772503771516055], [0.5934729257167909, -0.3353474869350555, 0.7316638226996708]]","[0.002495376327989998, 0.019081069628800008, 2.88063232442]",58.32910988535652,"[-1.7158323394533157, 0.9480875371264263, -2.110796604944749]",-0.02083262394595693,False,False,False,"[67, 0, 164, 130]",True,True,True,model_68788ec0abe5,images/chair/2742.png,masks/chair/2742.png,points/chair/model_68788ec0abe5.npy
pix3d_04873,img/chair/3519.jpg,chair,"[600, 400]","[[[407.0, 238.09375], [256.0, 227.09375], [408.0, 261.09375], [266.0, 250.09375], [-1.0, -1.0], [431.0, 347.09375], [333.0, 299.09375], [462.0, 321.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[86.0, 206.09375], [189.0, 212.09375], [80.0, 227.09375], [196.0, 237.09375], [114.0, 307.09375], [223.0, 315.09375], [165.0, 277.09375], [281.0, 295.09375], [296.0, 393.09375], [166.0, 383.09375], [-1.0, -1.0], [-1.0, -1.0]], [[396.0, 236.2833328], [259.0, 228.2833328], [403.0, 249.2833328], [265.0, 239.2833328], [274.0, 327.2833328], [428.0, 348.2833328], [326.0, 303.2833328], [461.0, 322.2833328], [471.0, 394.2833405], [327.0, 392.2833405], [457.0, 399.2833405], [318.0, 397.2833405]]]",mask/chair/3519.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.9109252031652486, 0.07028207489286967, 0.40654114697912624], [-0.04088466036086332, 0.9651554935230803, -0.25846337819775583], [-0.4105407638536364, -0.25206210201252466, -0.876311005262116]]","[-0.19288417090999996, -0.423317544578, 4.75888332612]",88.02443955573334,"[1.7607053491872204, 1.621657687813866, 4.139265100891199]",0.10919382666811336,True,False,False,"[259, 239, 483, 400]",True,True,True,model_4f8048e22b41,images/chair/3519.png,masks/chair/3519.png,points/chair/model_4f8048e22b41.npy
pix3d_08850,img/table/0942.jpg,table,"[1199, 1600]","[[[521.7904576000001, 345.33332160000003], [158.36188617142855, 631.0476073142856], [560.6476004571429, 921.3333215999999], [898.9333147428571, 569.3333216], [544.6476004571429, 816.1904644571429], [306.93331474285714, 1044.7618930285714], [562.9333147428572, 1268.7618930285714], [800.6476004571429, 1003.6190358857143], [530.9333147428571, 688.1904644571428], [290.93331474285714, 891.6190358857142], [583.5047433142857, 1090.4761787428572], [786.9333147428571, 848.1904644571428]], [[171.79464285714286, 775.0982144], [343.2232144, 857.3839286857142], [599.2232144, 935.0982144], [786.6517858285714, 859.6696429714285], [843.7946429714285, 441.3839286857143], [615.2232144, 349.95535725714285], [459.7946429714286, 343.0982144], [279.22321439999996, 375.0982144], [878.0803572571427, 749.9553572571429], [923.7946429714284, 653.9553572571429], [96.36607142857143, 589.9553572571429], [153.50892857142858, 516.8125001142857]], [[249.14285714285717, 435.3377163428571], [752.0, 373.62343062857144], [768.0, 844.4805734857143], [237.71428571428572, 812.4805734857142], [368.0, 723.3377163428572], [722.2857142857142, 730.1948592], [667.4285714285714, 1038.7662877714286], [402.28571428571433, 1034.1948591999999], [310.85714285714283, 1041.052002057143], [553.1428571428571, 805.6234306285714], [786.2857142857143, 979.3377163428571], [562.2857142857142, 1210.1948591999999]]]",mask/table/0942.png,internet,model/table/IKEA_KLINGSBO_1/model.obj,,ikea,model/table/IKEA_KLINGSBO_1/3d_keypoints.txt,model/table/IKEA_KLINGSBO_1/voxel.mat,"[[0.6427218187194331, -0.005385256503020699, 0.7660807155609524], [-0.6249645832250185, 0.5746700973778465, 0.528368762223994], [-0.4430890807234626, -0.8183674469284156, 0.36598741556439307]]","[0.05467799845580001, -0.05685797784189999, 1.44312843296]",36.98816928507089,"[0.5687574856897071, 1.2139783659811487, -0.5400126263140989]",0.061441642984995326,False,False,False,"[157, 360, 909, 1272]",True,True,True,model_98858cc83c68,images/table/0942.png,masks/table/0942.png,points/table/model_98858cc83c68.npy
pix3d_03625,img/chair/2271.jpg,chair,"[676, 700]","[[[409.2000122, 363.4875031], [446.2000122, 355.4875031], [465.2000122, 464.4875031], [429.2000122, 485.4875031], [546.2000122, 497.4875031], [573.2000122, 479.4875031], [597.2000122, 661.4874992], [562.2000122, 628.4874992], [449.2000122, 619.4874992], [394.2000122, 647.4874992], [494.2000122, 680.4874992], [510.2000122, 640.4874992], [506.2000122, 634.4874992], [487.2000122, 629.4874992], [489.2000122, 638.4874992], [497.2000122, 642.4874992]], [[405.559021, 365.3298416], [448.559021, 356.329834], [462.559021, 448.329834], [412.559021, 473.329834], [536.559021, 501.329834], [573.559021, 478.329834], [600.559021, 655.3298359], [558.559021, 620.3298359], [449.559021, 618.3298359], [402.559021, 657.3298359], [493.559021, 682.3298416], [509.559021, 640.3298359], [514.559021, 629.3298359], [489.559021, 625.3298359], [485.559021, 647.3298359], [492.559021, 649.3298359]], [[513.0, 373.09375], [609.0, 368.09375], [561.0, 433.09375], [561.0, 450.09375], [619.0, 432.09375], [619.0, 453.09375], [512.0, 392.09375], [405.0, 352.09375], [443.0, 351.09375], [418.0, 477.09375], [466.0, 455.09375], [540.0, 494.09375], [567.0, 470.09375], [499.0, 558.09375], [403.0, 672.09375], [551.0, 616.09375]]]",mask/chair/2271.png,internet,model/chair/IKEA_JULES_1/model_0.150864768699_-0.0300872879016.obj,,ikea,model/chair/IKEA_JULES_1/3d_keypoints.txt,model/chair/IKEA_JULES_1/voxel_0.150864768699_-0.0300872879016.mat,"[[0.37241671759047323, 0.005200244262304034, 0.928051047043615], [-0.03269425563239955, 0.9994371122303273, 0.007519597419240497], [-0.9274895547162679, -0.033142361960435344, 0.37237710689018255]]","[-0.44657162012999996, -0.4091251900630001, 2.85488885671]",51.24475582769231,"[2.800814287862694, 0.5058349398484336, -0.6455775365897369]",0.14065029605172824,False,False,False,"[392, 350, 593, 656]",True,True,True,model_0.150864768699_-0.0300872879016_4258bc00938a,images/chair/2271.png,masks/chair/2271.png,points/chair/model_0.150864768699_-0.0300872879016_4258bc00938a.npy
pix3d_08448,img/table/0540.jpg,table,"[934, 700]","[[[422.3014285714286, 336.3650892857143], [440.9814285714286, 319.01937499999997], [410.29285714285714, 313.6822321428571], [319.56142857142856, 309.679375], [262.1871428571428, 312.34794642857145], [179.46142857142857, 327.0250892857143], [195.47285714285715, 337.69937500000003], [299.5471428571429, 345.7050892857143], [436.97857142857146, 559.1908035714285], [327.56714285714287, 533.839375], [204.81285714285713, 521.8308035714286], [248.8442857142857, 576.5365178571428]], [[341.57714285714286, 307.66402048857145], [277.5314285714286, 310.33259191714285], [224.16, 310.33259191714285], [186.8, 329.01259191714286], [246.84285714285716, 354.3640204885714], [336.24, 354.3640204885714], [408.2914285714286, 345.0240204885714], [393.6142857142857, 307.66402048857145], [197.4742857142857, 525.1525919171428], [121.42, 555.8411633457143], [364.26, 583.8611633457142], [433.64285714285717, 551.8383062028571]], [[225.13041919514288, 335.51982048657146], [262.49041919514286, 348.8626776294286], [287.84184776657145, 348.8626776294286], [314.5275620522857, 342.191249058], [334.54184776657144, 340.85696334371426], [357.22470490942857, 344.85982048657144], [379.90756205228575, 344.85982048657144], [399.92184776657143, 340.85696334371426], [421.27041919514284, 331.51696334371434], [438.6161334808571, 327.5141062008571], [451.95899062371427, 320.8426776294286], [199.7789906237143, 340.85696334371426]]]",mask/table/0540.png,internet,model/table/IKEA_FUSION/model.obj,,ikea,model/table/IKEA_FUSION/3d_keypoints.txt,model/table/IKEA_FUSION/voxel.mat,"[[-0.31168401230214055, -0.055127083994502904, -0.9485853051178382], [0.08412840096807704, 0.9927938706066393, -0.08533898661480654], [0.9464541661516386, -0.10640176265528076, -0.304800223553159]]","[0.42093149948700004, -0.23636158784499994, 3.09016202724]",38.269961549293356,"[-2.773614383664751, 0.5866617483762723, 1.321000653211461]",0.08602233514539054,False,True,False,"[170, 313, 450, 576]",True,True,True,model_cc3a4c14773a,images/table/0540.png,masks/table/0540.png,points/table/model_cc3a4c14773a.npy
pix3d_01109,img/bookcase/0116.jpg,bookcase,"[394, 700]","[[[101.6999512, 334.7699661], [212.6999512, 311.7699661], [305.7000122, 286.7699661], [104.6999512, 458.7699661], [214.6999512, 417.7699661], [297.7000122, 387.7699661], [113.6999512, 562.7699661], [218.6999512, 520.7699661], [294.7000122, 479.7699661]], [[95.0, 338.4833221], [213.0, 310.4833221], [306.0, 284.4833221], [106.0, 457.4833221], [212.0, 418.4833221], [295.0, 385.4833221], [110.0, 556.4833221], [212.0, 515.4833221], [294.0, 476.4833221]], [[108.0, 339.09375], [213.0, 310.09375], [301.0, 287.09375], [115.0, 455.09375], [214.0, 418.09375], [295.0, 388.09375], [121.0, 558.09375], [214.0, 513.09375], [294.0, 476.09375]]]",mask/bookcase/0116.png,internet,model/bookcase/IKEA_EXPEDIT_2/model.obj,,ikea,model/bookcase/IKEA_EXPEDIT_2/3d_keypoints.txt,model/bookcase/IKEA_EXPEDIT_2/voxel.mat,"[[0.8003503927404099, 0.015364500065265614, 0.5993356163102742], [-0.2393841517399184, 0.9247155876613846, 0.295966737711892], [-0.5496676056818626, -0.38034854288376685, 0.7437745015729996]]","[0.054287118515800016, -0.131733859125, 1.89481227233]",54.88114589327918,"[0.9665332102013108, 0.841671345338692, -1.4028604165286005]",0.07530096244673373,False,False,True,"[29, 250, 310, 574]",True,True,True,model_14bb914252e9,images/bookcase/0116.png,masks/bookcase/0116.png,points/bookcase/model_14bb914252e9.npy
pix3d_03661,img/chair/2307.jpeg,chair,"[960, 1152]","[[[552.4200000000001, 260.1771428571428], [702.18, 265.1142857142857], [698.8885714285715, 409.9371428571429], [531.0257142857143, 401.7085714285715], [486.5914285714286, 428.04], [639.6428571428571, 451.08], [593.5628571428571, 648.5657142857143], [721.9285714285713, 610.7142857142858], [661.0371428571428, 574.5085714285714], [514.5685714285714, 567.9257142857142], [461.90571428571434, 614.0057142857142], [608.3742857142857, 592.6114285714285], [-1.0, -1.0], [-1.0, -1.0], [580.3971428571429, 586.0285714285715], [590.2714285714286, 595.9028571428571]], [[545.8371428571429, 260.1771428571428], [702.18, 268.4057142857143], [693.9514285714286, 411.58285714285716], [537.6085714285714, 400.0628571428571], [483.3, 428.04], [634.7057142857143, 449.43428571428575], [593.5628571428571, 637.0457142857142], [716.9914285714286, 602.4857142857143], [664.3285714285714, 572.8628571428571], [514.5685714285714, 572.8628571428571], [461.90571428571434, 607.4228571428571], [585.3342857142857, 590.9657142857143], [601.7914285714286, 594.2571428571429], [606.7285714285714, 586.0285714285715], [-1.0, -1.0], [-1.0, -1.0]], [[549.1285714285714, 251.94857142857143], [707.1171428571429, 270.0514285714286], [689.0142857142857, 409.9371428571429], [521.1514285714286, 390.18857142857144], [483.3, 426.39428571428573], [614.9571428571428, 457.66285714285715], [715.3457142857143, 622.2342857142858], [674.2028571428572, 562.9885714285714], [524.4428571428572, 558.0514285714286], [447.09428571428566, 622.2342857142858], [586.98, 660.0857142857143], [600.1457142857143, 604.1314285714285], [610.02, 587.6742857142857], [611.6657142857143, 571.2171428571429], [577.1057142857143, 562.9885714285714], [559.0028571428571, 610.7142857142858]]]",mask/chair/2307.png,internet,model/chair/IKEA_JULES_1/model_-0.418533476281_0.0255696739247.obj,,ikea,model/chair/IKEA_JULES_1/3d_keypoints.txt,model/chair/IKEA_JULES_1/voxel_-0.418533476281_0.0255696739247.mat,"[[0.9004776060168092, 0.00894787801168168, -0.4348103224870867], [0.10840558810743088, 0.9636124537593956, 0.24433433534171703], [0.42117491559839876, -0.2671534660806119, 0.8667414355110739]]","[-0.22318055644100002, 0.253030573468, 4.50189596434]",71.747312047,"[-1.7225464877661396, 0.9608706914257166, -4.060845037361958]",-0.056249054172470836,False,False,False,"[461, 247, 722, 664]",True,True,True,model_-0.418533476281_0.0255696739247_712641b2427c,images/chair/2307.png,masks/chair/2307.png,points/chair/model_-0.418533476281_0.0255696739247_712641b2427c.npy
pix3d_03185,img/chair/1831.jpg,chair,"[223, 225]","[[[62.76000977, 91.71000671], [57.5, 114.7100067], [132.5, 94.71000671], [129.5, 115.7100067], [50.5, 118.7100067], [-1.0, -1.0], [45.5, 140.7099991], [96.5, 140.7099991], [42.5, 152.7099991], [94.5, 153.7099991]], [[58.70001221, 92.28748703], [56.70001221, 116.2874908], [134.7000122, 94.28749084], [132.7000122, 117.2874908], [66.70001221, 131.2874908], [-1.0, -1.0], [36.70001221, 140.2874908], [95.70001221, 142.2874908], [35.70001221, 153.2874908], [96.70001221, 158.2874908]], [[59.5, 90.33332825], [60.5, 112.3333282], [132.5, 94.33332825], [125.5, 116.3333282], [61.5, 130.3333282], [-1.0, -1.0], [39.5, 141.3333282], [94.5, 143.3333282], [37.5, 160.3333282], [95.5, 161.3333282]]]",mask/chair/1831.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.9035968322481333, 0.008701948197094064, -0.4282955064540299], [0.02957675311612649, 0.9961405751249797, 0.0826387939455932], [0.4273616506265467, -0.08733974288518144, 0.8998520927833106]]","[0.15489307962100002, -0.15127060813699997, 3.32371161411]",75.19627899781166,"[-1.5559136842647727, 0.43963103683500504, -2.91200802116672]",0.047218819504932355,False,False,False,"[17, 91, 153, 194]",True,True,True,model_5fdcd488e60e,images/chair/1831.png,masks/chair/1831.png,points/chair/model_5fdcd488e60e.npy
pix3d_04940,img/chair/3586.jpg,chair,"[892, 1294]","[[[878.5624553571428, 687.8418750000001], [658.5824553571429, 754.3904464285714], [863.7738839285713, 721.1161607142858], [641.9453125, 789.5133035714285], [571.6995982142857, 1042.7675892857144], [800.9224553571429, 941.0961607142857], [344.3253125, 966.9761607142857], [-1.0, -1.0], [595.7310267857143, 1125.9533035714285], [342.4767410714286, 1268.2933035714286], [-1.0, -1.0], [-1.0, -1.0]], [[649.3477217614286, 753.9953233437143], [860.0848646185714, 691.1438947722858], [636.4077217614285, 800.209609058], [852.6905789042858, 755.8438947722857], [577.2534360471428, 1042.3724662008572], [802.7791503328572, 937.0038947722858], [355.42486461857146, 975.8238947722858], [-1.0, -1.0], [336.93915033285714, 1253.1096020334285], [603.1334360471428, 1140.3467448905715], [-1.0, -1.0], [-1.0, -1.0]], [[7.8853125, 752.541875], [78.13102678571428, 804.301875], [793.528169642857, 643.4761607142857], [680.7653125, 578.7761607142857], [148.37674107142857, 913.3675892857143], [765.7995982142858, 739.601875], [638.2481696428572, 741.4504464285715], [865.6224553571428, 691.5390178571428], [568.0024553571428, 1037.221875], [386.8424553571429, 976.2190178571428], [335.08245535714286, 1222.0790178571428], [166.86245535714286, 1122.2561607142857]]]",mask/chair/3586.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.7120598029608444, -0.06188756681865735, -0.6993859921964619], [0.10725572546301365, 0.9748289249415198, -0.1954604217041476], [0.6938782648006536, -0.21419266133700005, -0.6874986963381147]]","[-0.20630735998399993, -0.425149921882, 2.12548943099]",62.74451550672646,"[-1.5761343330250515, 0.8569448186284246, 1.2338827522076827]",0.21575579518874702,True,False,False,"[310, 714, 892, 1294]",True,True,True,model_4f8048e22b41,images/chair/3586.png,masks/chair/3586.png,points/chair/model_4f8048e22b41.npy
pix3d_03177,img/chair/1823.jpg,chair,"[640, 640]","[[[202.0, 76.09375], [192.0, 185.09375], [562.0, 95.09375], [558.0, 202.09375], [242.0, 274.09375], [-1.0, -1.0], [118.0, 318.09375], [352.0, 349.09375], [110.0, 384.09375], [350.0, 405.09375]], [[196.0, 89.08332825], [194.0, 183.0833282], [565.0, 112.0833282], [528.0, 210.0833282], [140.0, 214.0833282], [-1.0, -1.0], [110.0, 314.0833282], [352.0, 349.0833282], [111.0, 374.0833282], [346.0, 399.0833282]], [[193.0, 85.09375], [181.0, 182.09375], [559.0, 102.09375], [548.0, 203.09375], [235.0, 280.09375], [-1.0, -1.0], [108.0, 317.09375], [351.0, 344.09375], [110.0, 369.09375], [350.0, 394.09375]]]",mask/chair/1823.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.8539265969821116, 0.04584425902661787, -0.5183702063977544], [0.07083365076819449, 0.9766016323439282, 0.20305626220834538], [0.5155501536081621, -0.2101131971520952, 0.8306987922810078]]","[-0.012641833805900003, 0.0340469165663, 194.884128144]",6857.3563712000005,"[-100.46415866970825, 40.915056519743096, -161.90347647357484]",-0.04689284481400337,False,False,False,"[24, 69, 633, 545]",True,True,True,model_5fdcd488e60e,images/chair/1823.png,masks/chair/1823.png,points/chair/model_5fdcd488e60e.npy
pix3d_07967,img/table/0059.png,table,"[256, 197]","[[[111.0, 15.33331299], [19.0, 43.33331299], [114.0, 95.33331299], [229.0, 56.33331299], [-1.0, -1.0], [39.0, 99.33331299], [123.0, 179.333313], [228.0, 126.333313]], [[26.0, 46.09375], [113.0, 95.09375], [228.0, 52.09375], [120.0, 13.09375], [129.0, 171.09375], [227.0, 116.09375], [37.0, 102.09375], [85.0, 15.09375]], [[24.7244873, 44.18751526], [24.7244873, 44.18751526], [104.7244873, 93.18751526], [228.7244873, 51.18751526], [228.7244873, 51.18751526], [123.7244873, 5.187515259], [123.7244873, 5.187515259], [127.7244873, 170.1875153]]]",mask/table/0059.png,ikea,model/table/IKEA_LACK_1/model.obj,,ikea,model/table/IKEA_LACK_1/3d_keypoints.txt,model/table/IKEA_LACK_1/voxel.mat,"[[0.5746747497095649, 0.07865251490041099, -0.8145935882058547], [0.33156278331968747, 0.8876443317634323, 0.3196148635554231], [0.7482078940799483, -0.453763509097074, 0.484028537431791]]","[0.0359713690632, 0.06981054567089999, 1.60121174458]",45.601144923375,"[-1.2418576837290964, 0.6617752862247505, -0.7680426202791291]",-0.10692063307302672,False,False,True,"[23, 20, 234, 181]",True,True,True,model_037467ca1e35,images/table/0059.png,masks/table/0059.png,points/table/model_037467ca1e35.npy
pix3d_05017,img/chair/3663.jpg,chair,"[200, 150]","[[[61.55554199, 40.55204773], [102.555542, 30.55204773], [64.55554199, 52.55204773], [104.555542, 47.55204773], [108.555542, 63.55206299], [71.55554199, 84.55206299], [138.555542, 82.55206299], [96.55554199, 109.552063], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[64.0, 39.09375], [103.0, 31.09375], [66.0, 42.09375], [107.0, 35.09375], [111.0, 65.09375], [73.0, 83.09375], [141.0, 87.09375], [99.0, 112.09375], [96.0, 146.09375], [136.0, 117.09375], [73.0, 112.09375], [105.0, 96.09375]], [[63.72003174, 39.21002197], [102.7200317, 33.21002197], [65.72003174, 46.21002197], [102.7200317, 40.21002197], [112.7200317, 64.21002197], [72.72003174, 83.21002197], [138.7200317, 87.21002197], [98.72003174, 107.210022], [96.72003174, 145.210022], [133.7200317, 117.210022], [73.72003174, 111.210022], [101.7200317, 95.21002197]]]",mask/chair/3663.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.827963591422459, 0.04322014326576458, 0.5591138618339829], [-0.30421416343100227, 0.872185568601896, 0.38307450540405696], [-0.47109450649184903, -0.4872620990172273, 0.735286075493428]]","[-0.021071947213099986, -0.11322973032100003, 1.0464827341]",18.452059384960002,"[0.4759929845807821, 0.6095794429029525, -0.7143071419055915]",0.11525993785497392,False,False,False,"[64, 38, 141, 149]",True,True,True,model_4f8048e22b41,images/chair/3663.png,masks/chair/3663.png,points/chair/model_4f8048e22b41.npy
pix3d_08845,img/table/0937.jpg,table,"[1024, 768]","[[[182.6742857142857, 110.6], [384.54857142857145, 139.85714285714286], [665.4171428571428, 218.12000007314288], [508.89142857142855, 270.782857216], [346.51428571428573, 319.05714293028575], [563.0171428571429, 319.05714293028575], [577.6457142857142, 396.5885715017143], [639.0857142857143, 374.6457143588571], [595.2, 262.0057143588572], [375.77142857142854, 228.36000007314288], [435.74857142857144, 256.1542857874286], [466.4685714285714, 254.69142864457143]], [[447.63428571428574, 216.13714285714286], [368.64, 257.09714285714284], [601.2342857142858, 264.4114285714286], [634.88, 220.5257142857143], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [462.2628571428571, 391.68], [412.5257142857143, 451.65714285714284], [589.5314285714286, 463.36], [617.3257142857143, 403.3828571428571]], [[510.53714285714284, 202.01142857142858], [354.01142857142855, 242.97142857142856], [523.7028571428572, 264.9142857142857], [668.5257142857142, 223.9542857142857], [618.7885714285715, 484.34285714285716], [-1.0, -1.0], [589.5314285714286, 598.4457142857143], [-1.0, -1.0], [580.7542857142857, 399.4971428571429], [406.6742857142857, 450.69714285714286], [585.1428571428571, 465.3257142857143], [623.1771428571428, 437.5314285714286]]]",mask/table/0937.png,internet,model/table/IKEA_KLINGSBO_1/model.obj,,ikea,model/table/IKEA_KLINGSBO_1/3d_keypoints.txt,model/table/IKEA_KLINGSBO_1/voxel.mat,"[[0.2601322725491735, 0.030661648519563312, 0.9650860397334868], [-0.33277385079795435, 0.941108856957428, 0.059797019836979], [-0.9064175445143939, -0.3367105324553214, 0.25501618052615926]]","[-0.014667824879099992, -0.0650974191292, 2.03199094365]",29.28085498103125,"[1.8239850973972405, 0.745906249979332, -0.5001422246262892]",0.04411857362523662,False,True,False,"[364, 212, 663, 641]",True,True,True,model_98858cc83c68,images/table/0937.png,masks/table/0937.png,points/table/model_98858cc83c68.npy
