sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_00330,img/chair/0331.jpg,chair,"[3024, 4032]","[[[504.0, 1106.46], [2594.88, 1146.7800000000002], [532.8, 1377.18], [2232.0, 1457.82], [872.6400000000001, 1964.7], [2145.6, 1993.5], [912.96, 1054.62], [2053.4399999999996, 1100.7], [1552.32, 2039.58], [722.88, 1930.14], [803.52, 2638.62], [2053.4399999999996, 2673.18], [2197.44, 2281.5], [2070.72, 2851.7400000000002], [757.44, 2373.66], [1091.5200000000002, 1676.7], [1425.6000000000001, 1503.8999999999999], [1529.28, 1693.98], [1759.68, 1861.02], [1143.3600000000001, 1423.26]], [[-1.0, -1.0], [2191.6800000000003, 1601.82], [2082.2400000000002, 2857.5], [2255.04, 1930.14], [2352.9599999999996, 1630.6200000000001], [2727.3599999999997, 1187.1], [371.52, 1164.0600000000002], [527.0400000000001, 1417.5], [2508.48, 1446.3], [648.0, 1601.82], [803.52, 1567.26], [757.44, 1889.8200000000002], [-1.0, -1.0], [849.6, 2897.8199999999997], [815.0400000000001, 2673.18], [2116.8, 2667.42], [-1.0, -1.0], [-1.0, -1.0], [2064.96, 1077.6599999999999], [872.6400000000001, 1066.14]], [[-1.0, -1.0], [2185.92, 1590.367500288], [2093.7599999999998, 2869.087500288], [2237.76, 1982.0475002879998], [-1.0, -1.0], [2594.88, 1112.287500288], [475.2, 1054.687500288], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [1414.08, 985.567500288], [1344.96, 1031.6475002880002], [803.52, 2673.247500288], [-1.0, -1.0], [-1.0, -1.0], [2018.8799999999999, 1043.1675002880002], [866.88, 1083.487500288]]]",mask/chair/0331.png,self-taken,model/chair/SS_029/model.obj,model/chair/SS_029/model_raw.obj,self-scanned,model/chair/SS_029/3d_keypoints.txt,model/chair/SS_029/voxel.mat,"[[-0.9988717101173615, -0.046473012588210634, -0.00977577762602839], [-0.017318504285308074, 0.5481366577745426, -0.8362094676652936], [0.04421963519226846, -0.8350966791364518, -0.5483230437969324]]","[0.003280918182089986, 0.115004022085, 0.962851727202]",34.55041048560847,"[-0.03730803811651192, 0.7411888337428625, 0.6241533153981571]",-0.13672958806496138,False,False,False,"[297, 1015, 2766, 2883]",True,True,True,model_4072fd260569,images/chair/0331.png,masks/chair/0331.png,points/chair/model_4072fd260569.npy
pix3d_00690,img/chair/0691.jpg,chair,"[3024, 4032]","[[[901.4399999999999, 2189.3399999999997], [1552.32, 2707.74], [2036.16, 2143.26], [1356.48, 1878.3], [2036.16, 1814.94], [1460.16, 1607.58], [1448.6399999999999, 1417.5], [1984.3200000000002, 1526.94], [2111.04, 1146.7800000000002], [2088.0, 789.66]], [[1267.2, 611.167500288], [1468.8, 1849.5675002879998], [2033.2800000000002, 2212.447500288], [2142.7200000000003, 853.0875002880001], [835.2, 2235.487500288], [1630.0800000000002, 2765.407500288], [1019.5199999999999, 2707.807500288], [-1.0, -1.0], [2062.08, 2707.807500288], [1704.96, 3278.0475002880003]], [[1287.36, 616.86], [1460.16, 1837.9799999999998], [2053.4399999999996, 2218.1400000000003], [2151.36, 864.54], [878.4, 2218.1400000000003], [1638.72, 2725.02], [1056.9599999999998, 2707.74], [-1.0, -1.0], [2082.2400000000002, 2707.74], [1667.52, 3266.4599999999996]]]",mask/chair/0691.png,self-taken,model/chair/SS_089/model.obj,model/chair/SS_089/model_raw.obj,self-scanned,model/chair/SS_089/3d_keypoints.txt,model/chair/SS_089/voxel.mat,"[[0.7115329488024048, 0.10428819167294259, -0.6948703734122947], [0.4556847414794257, 0.6842785711052635, 0.5693103314616448], [0.5348572511908044, -0.7217248853986722, 0.43936421183898255]]","[-0.004342272463699998, -0.0131589473469, 1.22238013242]",38.278519199259264,"[-0.6447128760858993, 0.8916793944152149, -0.5325958752609037]",0.14964171155088188,False,False,False,"[836, 594, 2210, 3334]",True,True,True,model_5f31e9c7475c,images/chair/0691.png,masks/chair/0691.png,points/chair/model_5f31e9c7475c.npy
pix3d_00671,img/chair/0672.jpg,chair,"[3024, 4032]","[[[485.1492187392, 2802.010957056], [767.389218624, 2946.010957056], [1066.909218624, 3107.290957056], [1406.749218624, 3090.0109570560003], [1758.109218624, 3049.690957056], [2040.3492186240003, 2951.7709570560005], [2236.1892186239997, 2802.010957056], [2466.589218624, 2583.130957056], [237.4692187392, 2617.690957056], [128.0292187392, 2237.530957056], [64.66921873919999, 1914.9709570559999], [231.7092187392, 1546.330957056], [433.30921873920005, 1327.4509570559999], [963.229218624, 941.530957056]], [[917.149218624, 981.8509789440001], [2495.389218624, 2300.890978944], [1648.669218624, 2790.490978944], [922.909218624, 2560.0909789439997], [617.629218624, 1776.7309789439998], [755.869218624, 2007.1309789439997], [1320.349218624, 1419.6109789440002], [2293.789218624, 1874.6509789439997], [1585.309218624, 1425.370978944], [1873.309218624, 3268.5709789439998], [410.2692187392, 2686.8109789439995], [675.229218624, 1753.6909789439999], [813.4692186240001, 1091.290978944], [583.0692186240001, 2577.3709789439995]], [[2799.36, 1912.86], [1745.2800000000002, 2966.9399999999996], [1019.5199999999999, 927.9], [138.24, 1987.74], [2096.64, 2966.9399999999996], [2407.6800000000003, 1976.22], [720.0, 2085.66], [1290.24, 1446.3], [2194.56, 2972.7], [1607.04, 3698.46], [-1.0, -1.0], [662.4, 2212.38], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/0672.png,self-taken,model/chair/SS_087/model.obj,model/chair/SS_087/model_raw.obj,self-scanned,model/chair/SS_087/3d_keypoints.txt,model/chair/SS_087/voxel.mat,"[[-0.8554702371637461, -0.08780980590958248, 0.5103529281909973], [-0.4649198380778721, 0.5642867490664976, -0.6822243098788029], [-0.22807941048820898, -0.820895792908019, -0.5235550397974086]]","[0.03628429423320001, -0.09273584391199999, 0.931210513307]",33.179962082328046,"[0.20031534517289595, 0.8199425174026572, 0.4057555144310618]",0.15225342541893763,False,False,False,"[0, 881, 2939, 3834]",True,True,True,model_013573e09f74,images/chair/0672.png,masks/chair/0672.png,points/chair/model_013573e09f74.npy
pix3d_03664,img/chair/3665.jpg,chair,"[155, 275]","[[[3.0, 10.09375], [111.0, 6.09375], [5.0, 24.09375], [114.0, 23.09375], [117.0, 96.09375], [13.0, 113.09375], [-1.0, -1.0], [36.0, 199.09375], [32.0, 251.09375], [143.0, 219.09375], [24.0, 164.09375], [93.0, 148.09375]], [[1.5, 10.33331299], [111.5, 7.333312988], [3.5, 42.33331299], [112.5, 33.33331299], [113.5, 87.33331299], [13.5, 110.333313], [-1.0, -1.0], [38.5, 196.3333282], [34.5, 245.3333282], [-1.0, -1.0], [23.5, 168.3333282], [93.5, 149.3333282]], [[6.809997559, 10.75999451], [109.4799194, 8.099960327], [4.139953613, 30.75999451], [117.4799194, 26.75999451], [113.4799194, 92.09996033], [13.47998047, 117.4299774], [152.1399536, 164.0999603], [36.13995361, 196.0999603], [36.13995361, 249.4299774], [-1.0, -1.0], [28.13995361, 166.7599945], [92.13995361, 152.0999603]]]",mask/chair/3665.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.9325014431240103, -0.04404750137207966, 0.3584701887110205], [-0.18957436062533609, 0.7851183890579722, 0.5896190948031701], [-0.3074127849734507, -0.6177774136255642, 0.7237737539100016]]","[-0.0003211768623030037, 0.0303113969619, 0.835722146979]",43.96181693729032,"[0.26295743425311446, 0.4924780842791836, -0.6226308016531726]",-0.06571460911473698,False,False,False,"[0, 12, 155, 255]",True,True,True,model_4f8048e22b41,images/chair/3665.png,masks/chair/3665.png,points/chair/model_4f8048e22b41.npy
pix3d_02722,img/chair/2723.jpg,chair,"[480, 236]","[[[173.5, 37.09375], [177.5, 61.09375], [213.5, 75.09375], [262.5, 34.09375], [261.5, 55.09375], [308.5, 64.09375], [-1.0, -1.0], [-1.0, -1.0], [175.5, 115.09375], [-1.0, -1.0], [308.5, 119.09375], [215.5, 129.09375]], [[177.5, 36.09375], [177.5, 61.09375], [213.5, 73.09375], [259.5, 36.09375], [262.5, 57.09375], [310.5, 65.09375], [168.5, 35.09375], [-1.0, -1.0], [173.5, 115.09375], [-1.0, -1.0], [308.5, 122.09375], [214.5, 130.09375]], [[175.2000122, 37.88748169], [179.2000122, 61.88748169], [212.2000122, 71.88748169], [260.2000122, 34.88748169], [261.2000122, 57.88748169], [304.2000122, 65.88748169], [168.2000122, 35.88748169], [252.2000122, 30.88748169], [175.2000122, 115.8874817], [259.2000122, 87.88748169], [309.2000122, 121.8874817], [216.2000122, 130.8874817]]]",mask/chair/2723.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[0.8625409248074953, 0.023810823557967598, 0.5054267481185795], [-0.11089359514853203, 0.9835031145516597, 0.14291338013712537], [-0.4936858956738222, -0.17931722825394208, 0.8509521538042311]]","[0.008641829464419997, 0.013871471804700001, 2.05650337499]",29.3625476872,"[1.0093510364383318, 0.3549180802981508, -1.7563362069404946]",-0.02583667979241708,False,False,False,"[170, 31, 307, 218]",True,True,True,model_68788ec0abe5,images/chair/2723.png,masks/chair/2723.png,points/chair/model_68788ec0abe5.npy
pix3d_01763,img/chair/1764.jpg,chair,"[500, 500]","[[[87.0390625, 424.7265625], [84.0390625, 385.7265625], [293.0390625, 409.7265625], [305.0390625, 462.7265625], [327.0390625, 462.7265625], [314.0390625, 415.7265625], [408.0390625, 357.7265625], [411.0390625, 399.7265625], [401.0390625, 400.7265625], [384.0390625, 373.7265625], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [80.0390625, 384.7265625], [83.0390625, 432.7265625], [102.0390625, 318.7265625], [287.0390625, 333.7265625], [185.0390625, 42.7265625], [170.0390625, 138.7265625], [41.0390625, 172.7265625], [453.0390625, 63.7265625], [432.0390625, 144.7265625], [339.0390625, 201.7265625]], [[78.0, 430.8333282], [88.0, 389.8333282], [295.0, 415.8333282], [301.0, 461.8333282], [336.0, 461.8333282], [336.0, 413.8333282], [409.0, 365.8333282], [411.0, 405.8333282], [394.0, 401.8333282], [387.0, 378.8333282], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [62.0, 385.8333282], [63.0, 431.8333282], [95.0, 309.8333282], [283.0, 332.8333282], [187.0, 45.83332825], [-1.0, -1.0], [40.0, 173.8333282], [455.0, 61.83332825], [436.0, 148.8333282], [344.0, 204.8333282]], [[81.0, 433.59375], [87.0, 387.59375], [296.0, 413.59375], [305.0, 462.59375], [337.0, 459.59375], [340.0, 409.59375], [408.0, 363.59375], [411.0, 404.59375], [420.0, 398.59375], [421.0, 354.59375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [99.0, 310.59375], [287.0, 333.59375], [183.0, 50.59375], [-1.0, -1.0], [40.0, 170.59375], [460.0, 59.59375], [441.0, 146.59375], [345.0, 200.59375]]]",mask/chair/1764.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.8770836551493029, -0.029834132505609536, -0.4794102485424948], [0.1197734071959433, 0.9801268419914221, 0.15813192130811796], [0.4651651242286051, -0.19611552244929462, 0.8632265687847117]]","[-0.024884668991700002, 0.015504606482299996, 2.54937502247]",88.35645652928,"[-1.165911452141757, 0.4840331209510132, -2.2150699917506063]",-0.03290724646119044,False,False,True,"[46, 59, 475, 473]",True,True,True,model_aa9fd4ac9afd,images/chair/1764.png,masks/chair/1764.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_00242,img/chair/0243.jpg,chair,"[3024, 4032]","[[[663.7092186240001, 192.730957056], [1573.789218624, 198.49095705599998], [986.269218624, 1373.530957056], [1516.189218624, 1091.290957056], [1959.7092186240002, 1851.610957056], [2455.0692186240003, 1373.530957056], [1170.589218624, 1534.810957056], [1786.909218624, 1212.250957056], [2328.349218624, 2698.330978944], [1493.149218624, 2467.930978944], [1032.349218624, 2767.450978944], [1043.869218624, 2352.7309789439996], [1452.829218624, 2070.490978944], [1049.629218624, 2030.170978944], [1475.8692186239998, 1897.6909789439999], [2414.749218624, 2179.930978944], [1942.429218624, 2531.290978944], [1930.909218624, 2986.3309789439995]], [[936.0, 3220.38], [1909.44, 3565.98], [2324.16, 3185.82], [1488.96, 2742.3], [1051.2, 2828.7], [1811.52, 3335.5800000000004], [2410.56, 2713.5], [1540.8, 2511.9], [1967.0400000000002, 3174.3], [2358.72, 2707.74], [1293.1200000000001, 1647.9], [2612.1600000000003, 1475.1], [1604.16, 1290.78], [1051.2, 1486.62], [1540.8, 230.94000000000003], [740.1600000000001, 259.74], [1016.6400000000001, 1175.58], [1506.24, 1020.06]], [[880.56, 3243.4875002880003], [1854.0, 3905.887500288], [2291.76, 3255.0075002880003], [1450.8, 2759.6475002879997], [1053.36, 2897.8875002879995], [1779.12, 3462.367500288], [-1.0, -1.0], [1514.16, 2540.767500288], [-1.0, -1.0], [2372.4, 2702.047500288], [1986.48, 1895.647500288], [2643.1200000000003, 1469.407500288], [1566.0, 1267.807500288], [1059.12, 1498.207500288], [1496.88, 190.6875], [678.96, 179.16750000000002], [990.0, 1198.6875002880001], [1485.36, 1043.1675002880002]]]",mask/chair/0243.png,self-taken,model/chair/SS_016/model.obj,model/chair/SS_016/model_raw.obj,self-scanned,model/chair/SS_016/3d_keypoints.txt,model/chair/SS_016/voxel.mat,"[[0.6059731215314611, 1.567848541683453e-05, 0.7954851197449277], [-0.3632605582695769, 0.8896504176884324, 0.2767018270855348], [-0.7076993307804468, -0.4566422385861639, 0.539109936053793]]","[-0.0369488726726, -0.004433745124110005, 0.918938776046]",36.97350536042328,"[0.6711117758174319, 0.42357132232122485, -0.46478992101243377]",0.021207416987383473,False,False,False,"[563, 161, 2685, 3923]",True,True,True,model_65c7da68f7db,images/chair/0243.png,masks/chair/0243.png,points/chair/model_65c7da68f7db.npy
pix3d_01393,img/chair/1394.jpg,chair,"[3024, 4032]","[[[1169.28, 1201.439970432], [794.88, 2324.639970432], [984.9599999999999, 2462.879970432], [1307.52, 1426.0799704320002], [875.52, 2059.679970432], [979.2, 1748.639970432], [1077.12, 2192.1599704319997], [1169.28, 1904.159970432], [2275.2, 2249.759970432], [1388.16, 2508.959970432], [1860.48, 1575.839970432], [-1.0, -1.0], [2142.7200000000003, 3459.3599704319995], [2016.0, 3061.919970432], [2448.0, 2629.919970432], [2275.2, 2549.279970432], [-1.0, -1.0], [-1.0, -1.0], [1445.76, 2837.279970432], [1336.32, 3090.7199704319996]], [[738.5892186240001, 2243.290957056], [738.5892186240001, 2243.290957056], [963.229218624, 2427.6109570559997], [963.229218624, 2410.3309570559995], [836.509218624, 2030.1709570559997], [1089.949218624, 2145.3709570559995], [1089.949218624, 2145.3709570559995], [1147.549218624, 1943.770957056], [1136.0292186240001, 1914.9709570559999], [974.749218624, 1736.410957056], [1020.8292186240001, 1724.8909570559997], [1303.069218624, 1425.370957056], [1303.069218624, 1413.8509570560002], [1159.0692186239999, 1194.9709570559999], [1153.309218624, 1194.9709570559999], [2028.829218624, 3020.8909570560004], [1435.549218624, 2807.770957056], [1447.069218624, 2807.770957056], [2011.549218624, 2502.490957056], [1798.429218624, 1580.890957056]], [[1166.4, 1215.9], [763.1999999999999, 2298.7799999999997], [993.6, 2471.58], [1333.44, 1405.98], [884.16, 2022.3000000000002], [993.6, 1774.6200000000001], [1051.2, 2189.3399999999997], [1143.3600000000001, 1930.14], [2341.44, 2120.22], [1586.88, 2592.5400000000004], [1834.5600000000002, 1596.06], [-1.0, -1.0], [2197.44, 3485.34], [2053.4399999999996, 3105.1800000000003], [2502.72, 2667.42], [2289.6, 2557.98], [-1.0, -1.0], [-1.0, -1.0], [1437.12, 2845.98], [1350.72, 3116.7]]]",mask/chair/1394.png,self-taken,model/chair/SS_167/model.obj,model/chair/SS_167/model_raw.obj,self-scanned,model/chair/SS_167/3d_keypoints.txt,model/chair/SS_167/voxel.mat,"[[0.23693082455277958, 0.1881305382218971, 0.9531372854762734], [-0.8219720771844844, 0.5618111287463325, 0.09343532493546403], [-0.5179050962345939, -0.8055899429642298, 0.2877484232608841]]","[-0.08901110429299999, -0.150103741464, 1.28061825872]",38.84924740751323,"[0.5609471126923267, 1.132728849380501, -0.26963109056498574]",0.300136965099729,False,False,False,"[640, 1198, 2499, 3510]",True,True,True,model_49e69ab78610,images/chair/1394.png,masks/chair/1394.png,points/chair/model_49e69ab78610.npy
pix3d_01249,img/chair/1250.jpg,chair,"[3024, 4032]","[[[924.48, 3231.8999999999996], [878.4, 1837.9799999999998], [826.56, 2275.74], [2237.76, 2195.1], [2214.72, 3283.74], [2393.2799999999997, 1578.78], [918.72, 1112.22], [1926.72, 1008.54], [1016.6400000000001, 1688.2199999999998], [1834.5600000000002, 1613.3400000000001], [780.4799999999999, 403.74], [1938.24, 380.7], [1310.4, 2350.62], [-1.0, -1.0]], [[904.3199999999999, 3203.1], [374.40000000000003, 1751.58], [725.76, 2258.4599999999996], [2211.84, 2160.54], [2229.12, 3128.22], [2419.2, 1567.26], [910.0799999999999, 1094.9399999999998], [1895.04, 1008.54], [1036.8, 1653.6599999999999], [1848.96, 1573.02], [754.56, 438.3], [1929.6000000000001, 340.38], [-1.0, -1.0], [-1.0, -1.0]], [[898.5600000000001, 3226.0799704319998], [1071.3600000000001, 1647.839970432], [737.28, 2356.319970432], [2188.7999999999997, 2218.0799704319998], [2200.32, 3145.439970432], [2390.4, 1584.4799704319998], [910.0799999999999, 1100.6399704320002], [1889.28, 1043.039970432], [362.88, 1734.2399704319998], [1802.8799999999999, 1538.399970432], [720.0, 415.1998828224], [1912.3200000000002, 346.0798828224], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/1250.png,self-taken,model/chair/SS_148/model.obj,model/chair/SS_148/model_raw.obj,self-scanned,model/chair/SS_148/3d_keypoints.txt,model/chair/SS_148/voxel.mat,"[[0.9949197784807213, 0.09200269424086437, 0.04086732974264843], [-0.09878742794798483, 0.8140825341142414, 0.5722854809704305], [0.01938242676483097, -0.5734153223472122, 0.8190355240343051]]","[0.019280965502299994, 0.0561860222709, 1.16410959551]",39.400534934920636,"[-0.03619581028088192, 0.6200043187909792, -0.9863895189459523]",-0.1294083719278484,False,False,False,"[342, 308, 2449, 3225]",True,True,True,model_aad2a8030853,images/chair/1250.png,masks/chair/1250.png,points/chair/model_aad2a8030853.npy
pix3d_00445,img/chair/0446.jpg,chair,"[3024, 4032]","[[[1246.32, 81.2475], [1119.6000000000001, 173.4075], [1004.4, 720.607500288], [981.36, 1227.487500288], [560.88, 1613.407500288], [330.48, 1820.767500288], [324.71999999999997, 2120.2875002879996], [226.8, 2638.6875002879997], [762.48, 2943.967500288], [1148.3999999999999, 3105.2475002880005], [1482.48, 3220.4475002880004], [1764.72, 2788.447500288], [1983.6, 2356.447500288], [2369.52, 1411.807500288], [2502.0, 893.407500288], [2536.56, 346.20750000000004], [2190.96, 75.4875], [1482.48, 23.647499999999997]], [[-1.0, -1.0], [-1.0, -1.0], [2119.68, 3283.74], [1111.6799999999998, 3652.38], [558.72, 2972.7], [-1.0, -1.0], [1601.28, 3070.6200000000003], [1831.68, 2667.42], [-1.0, -1.0], [2240.64, 1722.78], [2476.8, 271.26000000000005], [1249.92, 202.14000000000001], [973.44, 1452.06], [1128.96, 1855.26], [420.48, 2143.26], [213.12, 2419.74], [259.2, 1861.02], [1946.88, 2494.62]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [2154.5599219200003, 3285.099975744], [1129.27992192, 3705.5799757439995], [559.0399218623999, 2951.019975744], [1618.87992192, 3118.059975744], [1849.2799219199999, 2686.059975744], [-1.0, -1.0], [2304.3199219199996, 1724.139975744], [2442.5599219200003, 191.9798437248], [1342.3999219200002, 128.6198437248], [950.71992192, 1424.6198438400002], [1054.39992192, 1856.6198438400002], [495.6799218624, 2121.5798438399997], [178.8799218624, 2449.89984384], [236.47992186240003, 1914.21984384], [1906.87992192, 2570.85984384]]]",mask/chair/0446.png,self-taken,model/chair/SS_051/model.obj,model/chair/SS_051/model_raw.obj,self-scanned,model/chair/SS_051/3d_keypoints.txt,model/chair/SS_051/voxel.mat,"[[0.8718170754175308, -0.0066139051674289975, -0.4897869366049483], [0.2740282077964623, 0.8353851098686648, 0.47648741803071554], [0.4060092712516332, -0.5496253037007623, 0.7301153999126183]]","[0.026931366687999996, 0.020522151676800004, 0.906287350589]",36.81156223724868,"[-0.39706394054426325, 0.48115268187967714, -0.6582822668872481]",-0.025366443295198684,False,False,False,"[200, 81, 2586, 3754]",True,True,True,model_81d6299d6c61,images/chair/0446.png,masks/chair/0446.png,points/chair/model_81d6299d6c61.npy
pix3d_00013,img/chair/0014.png,chair,"[236, 201]","[[[76.92004395, 14.70999146], [79.92004395, 58.70999146], [170.9200439, 11.70999146], [165.9200439, 55.70999146], [60.92004395, 73.70999146], [-1.0, -1.0], [50.92004395, 113.7099915], [128.9200439, 119.7099915], [48.92004395, 132.7099915], [126.9200439, 133.7099915]], [[74.20001221, 15.28749084], [75.20001221, 58.28749084], [170.2000122, 14.28749084], [170.2000122, 60.2875061], [85.20001221, 84.28747559], [-1.0, -1.0], [50.20001221, 114.2874756], [126.2000122, 120.2874756], [50.20001221, 132.2874756], [126.2000122, 136.2874756]], [[75.0, 12.33331299], [79.0, 52.33331299], [171.0, 12.33331299], [-1.0, -1.0], [84.0, 79.33331299], [-1.0, -1.0], [51.0, 111.333313], [124.0, 112.333313], [51.0, 131.333313], [118.0, 135.333313]]]",mask/chair/0014.png,ikea,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.948455777464951, 0.056626933577163, -0.3118092823939065], [0.021316421045758874, 0.97027860618656, 0.24104986324506858], [0.31619179051195384, -0.23527179340140605, 0.9190592662296219]]","[-0.0021769062407000044, 0.034570349474500016, 3.83607781802]",119.67891050264407,"[-1.2116085306470388, 0.8691013088945138, -3.534594822215104]",-0.05872878717491555,False,True,False,"[20, 23, 208, 179]",True,True,True,model_5fdcd488e60e,images/chair/0014.png,masks/chair/0014.png,points/chair/model_5fdcd488e60e.npy
pix3d_03663,img/chair/3664.jpg,chair,"[600, 600]","[[[10.72729492, 436.4602509], [416.7272949, 453.4602509], [427.7272949, 372.4602509], [136.7272949, 368.4602509], [308.7272949, 468.4602509], [319.7272949, 583.4602432], [425.7272949, 572.4602432], [84.72729492, 467.4602432], [158.7272949, 475.4602432], [177.7272949, 502.4602432], [112.7272949, 518.4602432], [3.727294922, 525.4602432]], [[228.0, 449.9333344], [109.0, 446.9333344], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [255.0, 537.9333344], [174.0, 492.9333344], [291.0, 496.9333344], [307.0, 584.9333344], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/3664.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.9506889137151485, 0.11887020524981204, 0.2864619759112514], [0.03189334552349904, 0.9562086873669218, -0.2909428822214887], [-0.30850187009227265, -0.26745994187521976, -0.9128481668063285]]","[0.32173144775200013, -0.797271959552, 4.37797443417]",68.31895134026666,"[1.6819074908111444, 1.8950468783823786, 3.6723015084948]",0.23557466307283526,True,True,False,"[106, 456, 309, 600]",True,True,True,model_4f8048e22b41,images/chair/3664.png,masks/chair/3664.png,points/chair/model_4f8048e22b41.npy
pix3d_03610,img/chair/3611.jpeg,chair,"[640, 640]","[[[31.55554199, 219.3298492], [106.555542, 175.3298492], [38.55554199, 235.3298492], [117.555542, 186.3298492], [160.555542, 279.3298492], [80.55554199, 349.3298492], [-1.0, -1.0], [211.555542, 386.3298378], [211.555542, 497.3298416], [277.555542, 403.3298416], [78.55554199, 452.3298378], [140.555542, 389.3298378]], [[30.0, 217.09375], [102.0, 175.09375], [35.0, 224.09375], [109.0, 181.09375], [152.0, 271.09375], [76.0, 348.09375], [-1.0, -1.0], [214.0, 382.09375], [210.0, 492.09375], [276.0, 401.09375], [76.0, 450.09375], [139.0, 387.09375]], [[36.66662598, 229.3333282], [102.666626, 177.3333282], [42.66662598, 238.3333282], [118.666626, 189.3333282], [156.666626, 273.3333282], [84.66662598, 352.3333282], [272.666626, 309.3333282], [210.666626, 385.3333282], [212.666626, 494.3333282], [278.666626, 401.3333282], [81.66662598, 448.3333282], [138.666626, 389.3333282]]]",mask/chair/3611.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.29501817775372763, 0.041653744283638834, 0.9545832810090606], [-0.4490668268711119, 0.8878797136056266, 0.1000429866182607], [-0.8433879651730756, -0.4581861845961136, 0.2806459699451879]]","[0.449985496308, -0.022780394852599944, 2.20640556832]",38.9433238458,"[1.7178720818442272, 1.0124272186831502, -1.0464884435484139]",-0.14908387398621195,False,True,False,"[25, 175, 283, 500]",True,True,True,model_4f8048e22b41,images/chair/3611.png,masks/chair/3611.png,points/chair/model_4f8048e22b41.npy
pix3d_03672,img/chair/3673.jpg,chair,"[550, 200]","[[[146.0, 4.09375], [220.0, 7.09375], [145.0, 15.09375], [217.0, 17.09375], [215.0, 83.09375], [129.0, 71.09375], [179.0, 106.09375], [96.0, 96.09375], [89.0, 183.09375], [188.0, 193.09375], [144.0, 162.09375], [222.0, 169.09375]], [[147.0, 1.09375], [222.0, 6.09375], [143.0, 8.09375], [219.0, 13.09375], [214.0, 83.09375], [126.0, 73.09375], [183.0, 99.09375], [91.0, 90.09375], [89.0, 182.09375], [189.0, 197.09375], [146.0, 158.09375], [223.0, 168.09375]], [[147.0, 3.699996948], [224.0, 7.699996948], [141.0, 16.69999695], [221.0, 24.69999695], [216.0, 82.69999695], [134.0, 65.69999695], [181.0, 102.6999969], [92.0, 93.69999695], [91.0, 181.6999969], [189.0, 190.6999969], [147.0, 157.6999969], [223.0, 166.6999969]]]",mask/chair/3673.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.9237100665800165, -0.0010917590191607638, -0.3830907476838689], [0.061936188554839094, 0.9872657598612478, 0.14652722597828846], [0.37805240568741394, -0.15907585444635233, 0.9120149401660709]]","[0.498650510826, 0.01991277254890006, 4.87891295714]",63.766068507927265,"[-2.306326598376754, 0.7570024550975945, -4.261530874979356]",-0.015802117030908624,True,False,False,"[86, 7, 230, 193]",True,True,True,model_4f8048e22b41,images/chair/3673.png,masks/chair/3673.png,points/chair/model_4f8048e22b41.npy
