sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_02196,img/chair/2197.png,chair,"[922, 589]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [127.76285714285714, 565.1777678571428], [144.88571428571427, 447.95205357142856], [226.54857142857142, 432.1463392857143], [231.81714285714287, 544.1034821428572], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [135.66571428571427, 434.780625], [229.18285714285716, 418.9749107142857], [171.22857142857143, 393.94919642857144], [86.93142857142858, 415.0234821428572], [106.68857142857142, 303.06633928571426], [109.32285714285715, 324.140625], [63.222857142857144, 303.06633928571426], [63.222857142857144, 313.6034821428571]], [[192.30285714285714, 492.73491071428566], [189.66857142857143, 391.3149107142857], [280.5514285714286, 391.3149107142857], [283.1857142857143, 495.36919642857146], [202.84, 466.39205357142856], [202.84, 392.63205357142857], [-1.0, -1.0], [183.08285714285714, 490.10062500000004], [285.82, 492.73491071428566], [279.23428571428576, 393.94919642857144], [-1.0, -1.0], [279.23428571428576, 467.70919642857143], [201.52285714285716, 358.3863392857143], [183.08285714285714, 375.50919642857144], [288.4542857142857, 376.8263392857143], [284.5028571428571, 361.020625], [212.06, 256.9663392857143], [277.91714285714284, 259.600625], [209.4257142857143, 279.35776785714285], [277.91714285714284, 279.35776785714285]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [131.0557142857143, 566.4949107142858], [138.95857142857142, 454.53776785714285], [227.20714285714286, 438.73205357142854], [235.11, 553.3234821428571], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [142.91, 430.82919642857144], [240.37857142857143, 417.65776785714286], [169.25285714285715, 396.5834821428571], [88.90714285714286, 416.340625], [104.71285714285715, 308.33491071428574], [63.88142857142857, 304.3834821428572], [111.29857142857144, 325.45776785714287], [66.5157142857143, 324.140625]]]",mask/chair/2197.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.5965610320997754, 0.08197260558042734, 0.7983704822414255], [-0.06451614844253217, 0.9866527742226628, -0.14951243998030472], [-0.7999703754328605, -0.14070108405083015, -0.5833100405245305]]","[0.944294431896, -0.36563361460799987, 7.05506473012]",81.9520956373102,"[6.183582769199548, 1.2760024007611, 3.3067265187999197]",0.11390305412039703,False,False,False,"[52, 282, 247, 572]",True,True,True,model_a7ef8a5977d7,images/chair/2197.png,masks/chair/2197.png,points/chair/model_a7ef8a5977d7.npy
pix3d_00188,img/chair/0189.jpg,chair,"[3024, 4032]","[[[843.84, 2390.94], [1794.24, 3007.2599999999998], [2324.16, 2321.82], [1863.36, 2045.34], [1431.36, 1924.38], [1195.2, 1757.3400000000001], [912.96, 1573.02], [1045.44, 1452.06], [1967.0400000000002, 1820.6999999999998], [2099.52, 1734.3], [2404.8, 1584.54], [2306.88, 1429.02], [2047.68, 1256.22], [1811.52, 1250.46]], [[642.24, 668.6999999999999], [1915.1999999999998, 1048.8600000000001], [832.32, 1227.42], [1932.4799999999998, 1636.3799999999999], [861.12, 1596.06], [1776.96, 2045.34], [1517.76, 1187.1], [2370.24, 1492.38], [2335.68, 1670.9399999999998], [2260.8, 2293.02], [1730.8799999999999, 2995.7400000000002], [866.88, 2379.42], [1437.12, 1981.98], [1373.76, 1601.82]], [[1694.7492186240002, 3038.170957056], [2270.7492186239997, 2306.6509570559997], [807.7092186240001, 2433.370957056], [-1.0, -1.0], [2368.669218624, 1690.3309570559998], [-1.0, -1.0], [2408.989218624, 1500.2509570559998], [1521.949218624, 1189.210957056], [830.749218624, 1592.4109570559997], [1838.749218624, 2053.210957056], [1930.909218624, 1039.450957056], [824.989218624, 1258.330957056], [1879.069218624, 1644.2509570559998], [623.389218624, 670.810957056]]]",mask/chair/0189.png,self-taken,model/chair/SS_010/model.obj,model/chair/SS_010/model_raw.obj,self-scanned,model/chair/SS_010/3d_keypoints.txt,model/chair/SS_010/voxel.mat,"[[-0.8078322592978691, -0.02276210897955988, 0.5889727729127241], [-0.37498746007117856, 0.7907918713205632, -0.48376918157597454], [-0.4547432744165294, -0.611661755096822, -0.6473626894753888]]","[-0.023584948661900015, 0.113642446457, 1.19598037685]",36.27633102465608,"[0.5674258426969021, 0.6411310902985321, 0.8431006792446029]",-0.10325711643320588,False,False,False,"[595, 629, 2434, 3070]",True,True,True,model_503e10e44e51,images/chair/0189.png,masks/chair/0189.png,points/chair/model_503e10e44e51.npy
pix3d_00386,img/chair/0387.jpg,chair,"[3024, 4032]","[[[745.92, 1843.74], [1932.4799999999998, 2419.74], [1949.76, 1705.5], [993.6, 1164.0600000000002], [705.5999999999999, 1221.6599999999999], [1160.64, 1544.22], [1454.4, 1440.54], [1598.3999999999999, 1509.66], [1742.4, 1907.1000000000001], [1454.4, 2005.0200000000002], [1056.9599999999998, 1745.82], [838.0799999999999, 1590.3], [2266.56, 1797.66], [2013.12, 1636.3799999999999], [2520.0, 1636.3799999999999], [1500.48, 1699.74]], [[364.1892187392, 722.6509570559999], [364.1892187392, 722.6509570559999], [1735.069218624, 1304.4109570560001], [1735.069218624, 1304.4109570560001], [773.149218624, 1822.8109570559998], [773.149218624, 1822.8109570559998], [1971.229218624, 2295.1309570559997], [1971.229218624, 2295.1309570559997], [467.8692187392, 2709.850978944], [467.8692187392, 2727.1309789439997], [1700.509218624, 3602.6509789439997], [2357.149218624, 1891.9309789439997], [2357.149218624, 1891.9309789439997], [652.189218624, 2427.6109789439997], [652.189218624, 2427.6109789439997], [1994.2692186240001, 3043.930978944]], [[1673.28, 3669.5999704319997], [515.52, 2771.039970432], [-1.0, -1.0], [2387.52, 2690.399970432], [-1.0, -1.0], [-1.0, -1.0], [826.56, 1860.959970432], [1984.3200000000002, 2500.319970432], [2784.96, 1434.719970432], [-1.0, -1.0], [-1.0, -1.0], [2387.52, 1820.639970432], [-1.0, -1.0], [-1.0, -1.0], [325.44, 749.279970432], [1817.28, 1348.319970432]]]",mask/chair/0387.png,self-taken,model/chair/SS_038/model.obj,model/chair/SS_038/model_raw.obj,self-scanned,model/chair/SS_038/3d_keypoints.txt,model/chair/SS_038/voxel.mat,"[[-0.8100474992388235, -0.08386778267611221, 0.5803354581670166], [-0.41457246316878454, 0.781836839355738, -0.4656831856620948], [-0.41467182416833603, -0.6178166003396336, -0.6680942497774413]]","[-0.008684887790930004, 0.027685732801500003, 0.88413792288]",33.76444768560847,"[0.37106965610299125, 0.5238609776344784, 0.6086203908699694]",-0.11611985949330914,False,False,False,"[298, 641, 2807, 3662]",True,True,True,model_c7b02baade29,images/chair/0387.png,masks/chair/0387.png,points/chair/model_c7b02baade29.npy
pix3d_00608,img/chair/0609.jpg,chair,"[3024, 4032]","[[[508.18921873920004, 837.8510451840001], [508.18921873920004, 837.8510451840001], [1539.229218624, 354.01104489600004], [1539.229218624, 354.01104489600004], [882.5892186240001, 2093.531045184], [1723.5492186239999, 1275.611045184], [1723.5492186239999, 1275.611045184], [2207.389218624, 2732.891045184], [2207.389218624, 2732.891045184], [1994.2692186240001, 3354.9708689279996]], [[457.92, 853.02], [1540.8, 300.06], [763.1999999999999, 2028.0600000000002], [1690.56, 1261.98], [1074.24, 2840.2200000000003], [2116.8, 2874.78], [2036.16, 3525.6600000000003], [2531.52, 2655.9], [2848.3199999999997, 1734.3], [-1.0, -1.0]], [[436.7998828224, 883.68011712], [782.39988288, 2052.96011712], [1035.83988288, 2847.8401171200003], [2239.6798828799997, 2726.8801171200002], [2032.31988288, 3492.9601171199997], [2884.79988288, 1741.9201171200002], [2516.1598828799997, 2675.04011712], [1663.6798828799997, 1344.48011712], [1496.6398828799997, 323.0400586176], [-1.0, -1.0]]]",mask/chair/0609.png,self-taken,model/chair/SS_080/model.obj,model/chair/SS_080/model_raw.obj,self-scanned,model/chair/SS_080/3d_keypoints.txt,model/chair/SS_080/voxel.mat,"[[0.5354278739084067, 0.04401100986133251, 0.8434334726894049], [-0.5761974101480409, 0.7491803547560916, 0.32668844574950445], [-0.6175058998751458, -0.6609022825339026, 0.4264910744210996]]","[-0.0921620156738, 0.01683340124899999, 1.05598539675]",36.51159690275132,"[0.7111226869861141, 0.6893480488957261, -0.3781350951938037]",-0.023947083337248563,False,False,False,"[427, 342, 2896, 3502]",True,True,True,model_a8f49e393241,images/chair/0609.png,masks/chair/0609.png,points/chair/model_a8f49e393241.npy
pix3d_03195,img/chair/3196.jpg,chair,"[768, 1024]","[[[431.54285714285714, 425.8285714285714], [51.2, 498.9714285714286], [74.60571428571428, 664.2742857142857], [450.56, 569.1885714285714], [99.47428571428571, 756.4342857142857], [-1.0, -1.0], [631.9542857142857, 879.3142857142857], [424.22857142857146, 656.96], [-1.0, -1.0], [-1.0, -1.0], [532.48, 964.16], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [570.5142857142857, 936.3657142857143], [-1.0, -1.0], [-1.0, -1.0]], [[429.641160704, 420.553147392], [56.61258929005714, 484.91886167771435], [72.70401786148571, 663.3874331062857], [448.6583035611429, 563.913147392], [97.57258929005714, 748.2331473920001], [-1.0, -1.0], [625.6640178468572, 879.8902678674286], [423.78973213257143, 657.5359821531429], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[430.81142857142856, 421.91238846171433], [69.48571428571428, 492.1295313188572], [70.94857142857143, 642.8038170331429], [443.97714285714284, 562.3466741760001], [100.20571428571428, 749.5923884617143], [-1.0, -1.0], [623.9085714285715, 872.4723884617143], [408.86857142857144, 660.3581027474286], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/3196.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.8872497668676743, -0.016841841927328537, 0.46098178223629666], [-0.24542850340058237, 0.8289139817091062, 0.5026593882995781], [-0.390579954569878, -0.5591224939918358, 0.7313202689660268]]","[0.04957337869830005, -0.340289154781, 2.03355264806]",85.56615880166667,"[0.6667642742204702, 1.4199103734767946, -1.3389811556124347]",0.1658113084292164,True,False,False,"[67, 417, 658, 1024]",True,True,True,model_870fcddc6ee9,images/chair/3196.png,masks/chair/3196.png,points/chair/model_870fcddc6ee9.npy
pix3d_00536,img/chair/0537.jpg,chair,"[3024, 4032]","[[[1978.56, 541.98], [1869.1200000000001, 259.74], [1056.9599999999998, 1325.34], [815.0400000000001, 1861.02], [1552.32, 1768.86], [1402.56, 2172.06], [1177.92, 2056.86], [947.52, 2460.06], [1454.4, 2701.98], [2001.6000000000001, 2344.86], [1748.1599999999999, 2005.0200000000002], [1581.12, 1319.58], [1097.28, 1803.4199999999998], [843.84, 1429.02]], [[1919.52, 351.83997072], [-1.0, -1.0], [-1.0, -1.0], [997.92, 1400.1599704320001], [1896.48, 622.559970432], [1435.68, 2212.3199704319995], [1712.16, 1993.439970432], [1222.56, 2051.0399704320002], [957.5999999999999, 2396.6399704319997], [1971.3600000000001, 2333.279970432], [1424.1599999999999, 2678.879970432], [1735.2, 1578.7199704319999], [1620.0, 1809.1199704319997], [767.52, 1878.239970432]], [[1949.76, 415.26], [1500.48, 991.26], [1437.12, 1365.66], [953.28, 1382.94], [1984.3200000000002, 691.74], [1494.72, 2333.3399999999997], [1713.6, 2056.86], [976.3199999999999, 2408.22], [1471.68, 2788.3799999999997], [936.0, 1665.18], [2024.6399999999999, 2367.9], [1707.8400000000001, 1469.34], [1488.96, 1803.4199999999998], [959.04, 1797.66]]]",mask/chair/0537.png,self-taken,model/chair/SS_069/model.obj,model/chair/SS_069/model_raw.obj,self-scanned,model/chair/SS_069/3d_keypoints.txt,model/chair/SS_069/voxel.mat,"[[-0.1197364092130972, 0.1332648259887187, -0.983820958540196], [0.5717507933794141, 0.8193818597396623, 0.04140529192727497], [0.8116429156832234, -0.557542692610861, -0.17430411164819629]]","[0.02695121290289998, 0.175697394239, 1.61688282565]",42.48456451375662,"[-1.4095595740226081, 0.753926297908504, 0.30106969077677337]",-0.19419771733595195,False,False,False,"[721, 353, 2102, 2793]",True,True,True,model_dbc74fa2007a,images/chair/0537.png,masks/chair/0537.png,points/chair/model_dbc74fa2007a.npy
pix3d_00018,img/chair/0019.png,chair,"[352, 276]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [42.0, 180.09375], [54.0, 111.09375], [212.0, 161.09375], [200.0, 240.09375], [319.0, 183.09375], [-1.0, -1.0], [23.0, 176.09375], [219.0, 245.09375], [37.0, 91.09375], [-1.0, -1.0], [240.0, 138.09375], [320.0, 71.09375]], [[301.2000122, 179.8874817], [301.2000122, 88.88748169], [-1.0, -1.0], [-1.0, -1.0], [43.20001221, 180.8874817], [51.20001221, 115.8874817], [209.2000122, 159.8874817], [200.2000122, 244.8874817], [320.2000122, 183.8874817], [-1.0, -1.0], [27.20001221, 181.8874817], [220.2000122, 248.8874817], [36.20001221, 92.88748169], [-1.0, -1.0], [237.2000122, 151.8874817], [327.2000122, 80.88748169]], [[37.72161865, 133.2784424], [228.7216187, 190.2784424], [222.7216187, 138.2784424], [299.7216187, 85.27844238], [61.72161865, 72.27844238], [187.7216187, 8.278442383], [163.7216187, 170.2784424], [321.7216187, 162.2784424], [61.72161865, 47.27842712], [131.7216187, 23.27842712], [318.7216187, 52.27842712], [337.7216187, 15.27842712], [211.7216187, 6.278442383], [240.7216187, 6.278442383], [157.7216187, 148.2784424], [252.7216187, 146.2784424]]]",mask/chair/0019.png,ikea,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.8001992070238618, -0.009997250779563765, -0.5996509685268867], [0.22479976590290615, 0.9319636778876895, 0.2844446665839407], [0.5560092574124835, -0.3624137939909312, 0.7480039756556895]]","[0.0002903858219839925, 0.0616641355942, 2.3883115938]",72.01484956427272,"[-1.342017805489027, 0.8080912343993353, -1.8038324716168563]",-0.027895782419867426,False,False,False,"[29, 20, 329, 251]",True,True,True,model_63cefcfe686c,images/chair/0019.png,masks/chair/0019.png,points/chair/model_63cefcfe686c.npy
pix3d_02181,img/chair/2182.jpg,chair,"[600, 837]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [238.38955128385714, 775.8750824858572], [-1.0, -1.0], [233.606694141, 762.722225343], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [165.45097985528574, 740.0036539144286], [164.25526556957143, 823.7036539144286], [227.6281227124286, 751.9607967715714], [307.74097985528573, 713.6979396287143], [-1.0, -1.0], [171.42955128385717, 713.6979396287143], [184.5824084267143, 637.172225343], [131.97097985528572, 621.6279396287143], [141.536694141, 639.5636539144286], [183.38669414100002, 656.3036539144285]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [238.06668511028573, 780.1886377941429], [-1.0, -1.0], [232.08811368171428, 767.0357806512858], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [169.91097082457142, 750.2957806512858], [167.51954225314284, 819.6472092227143], [229.69668511028573, 753.8828961265715], [-1.0, -1.0], [-1.0, -1.0], [165.12811368171427, 718.0114675551429], [184.25954225314285, 640.2900572781429], [132.84382796742858, 621.1586287067142], [184.25954225314285, 657.0300572781429], [141.21382796742856, 636.7029144210001]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [239.01207589285715, 774.9349553571428], [-1.0, -1.0], [230.64207589285715, 764.1735267857142], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [167.26921875, 736.6720982142857], [166.07350446428572, 820.3720982142858], [219.8806473214286, 760.5863839285714], [-1.0, -1.0], [-1.0, -1.0], [162.48636160714287, 723.5192410714286], [188.79207589285713, 636.2320982142858], [133.78921875, 620.6878125000001], [192.37921875, 661.3420982142858], [136.18064732142858, 641.0149553571429]]]",mask/chair/2182.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.7133620468556756, 0.05952548442337868, 0.6982630641885927], [-0.03358240710406005, 0.9923377555852665, -0.11890332532394968], [-0.6999905799644577, -0.10827047401834879, -0.7058970834455007]]","[0.2778501223590001, -1.0264433405389994, 2.66691546057]",42.304470620320004,"[2.030552993834457, 1.2907875187381765, 1.5665078411417959]",0.3736458197224714,True,True,False,"[135, 605, 305, 837]",True,True,True,model_a7ef8a5977d7,images/chair/2182.png,masks/chair/2182.png,points/chair/model_a7ef8a5977d7.npy
pix3d_02467,img/chair/2468.jpg,chair,"[286, 286]","[[[20.0, 51.09375], [197.0, 63.09375], [267.0, 37.09375], [139.0, 28.09375], [26.0, 227.09375], [187.0, 260.09375], [138.0, 191.09375], [256.0, 208.09375], [23.0, 167.09375], [187.0, 192.09375], [250.0, 160.09375], [-1.0, -1.0]], [[-1.0, -1.0], [190.0, 74.09375], [266.0, 39.09375], [139.0, 27.09375], [28.0, 224.09375], [191.0, 256.09375], [139.0, 191.09375], [256.0, 208.09375], [25.0, 168.09375], [190.0, 190.09375], [258.0, 155.09375], [124.0, 114.09375]], [[18.0078125, 51.35546875], [194.0078125, 64.35546875], [264.0078125, 37.35546875], [136.0078125, 24.35546875], [25.0078125, 224.3554688], [188.0078125, 255.3554688], [136.0078125, 189.3554688], [254.0078125, 206.3554688], [25.0078125, 164.3554688], [189.0078125, 194.3554688], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/2468.png,internet,model/chair/IKEA_KLAPPSTA_2/model.obj,,ikea,model/chair/IKEA_KLAPPSTA_2/3d_keypoints.txt,model/chair/IKEA_KLAPPSTA_2/voxel.mat,"[[0.8311313213056739, 0.011481793618683959, -0.5559576379185582], [0.11480008902008279, 0.9747064001145185, 0.1917508100029237], [0.5440971110984378, -0.22319409040360863, 0.8087909072827414]]","[-0.023799411971500005, 0.0411244093212, 3.45130526566]",120.15842982601397,"[-1.8627858736972336, 0.7304999744443685, -2.8125014207846117]",-0.01566678454833226,False,False,False,"[18, 26, 269, 256]",True,True,True,model_514cab8e10ff,images/chair/2468.png,masks/chair/2468.png,points/chair/model_514cab8e10ff.npy
pix3d_02489,img/chair/2490.jpg,chair,"[614, 461]","[[[458.333313, 204.4166565], [408.333313, 66.41665649], [159.333313, 59.41665649], [110.333313, 176.4166565], [434.333313, 438.4166565], [-1.0, -1.0], [158.333313, 423.4166565], [-1.0, -1.0], [442.333313, 370.4166565], [-1.0, -1.0], [-1.0, -1.0], [160.333313, 359.4166565]], [[158.7301636, 54.00570679], [409.7301636, 52.00570679], [197.7301636, 73.00570679], [399.7301636, 73.00570679], [168.7301636, 146.0057068], [115.7301636, 178.0057068], [453.7301636, 199.0057068], [456.7301636, 167.0057068], [424.7301636, 140.0057068], [442.7301636, 363.0056915], [163.7301636, 359.0056915], [431.7301636, 169.0057068]], [[449.0, 204.09375], [398.0, 50.09375], [162.0, 57.09375], [111.0, 178.09375], [434.0, 434.09375], [-1.0, -1.0], [156.0, 421.09375], [-1.0, -1.0], [466.0, 283.09375], [411.0, 148.09375], [243.0, 161.09375], [-1.0, -1.0]]]",mask/chair/2490.png,internet,model/chair/IKEA_KLAPPSTA_2/model.obj,,ikea,model/chair/IKEA_KLAPPSTA_2/3d_keypoints.txt,model/chair/IKEA_KLAPPSTA_2/voxel.mat,"[[-0.016599428350192257, -0.0017700398596118539, 0.9998606532599141], [-0.5354788491587021, 0.8445162629336492, -0.00739484578982453], [-0.8443854931736562, -0.5355269821395359, -0.014966306104129221]]","[0.020815266326, -0.008442800625949999, 1.5936722965]",39.5804028304886,"[1.3414983483964544, 0.8606214417484352, 0.0029765884239329986]",0.008159929000083886,False,False,False,"[107, 58, 467, 443]",True,True,True,model_514cab8e10ff,images/chair/2490.png,masks/chair/2490.png,points/chair/model_514cab8e10ff.npy
pix3d_00762,img/chair/0763.jpg,chair,"[3024, 4032]","[[[1038.96, 1694.0475002879998], [981.36, 2298.847500288], [1090.8, 2915.1675002879997], [2421.36, 2471.6475002879997], [1638.0, 1123.807500288], [1937.52, 979.807500288], [2196.72, 899.1675002880002], [1206.0, 1204.447500288], [491.76000000000005, 1647.9675002879999], [1015.92, 1866.8475002879998]], [[2721.6000000000004, 369.18], [1103.04, 634.14], [-1.0, -1.0], [-1.0, -1.0], [1742.4, 1020.06], [354.24, 1388.7], [1609.92, 2713.5], [734.4, 3203.1], [1984.3200000000002, 3375.9], [1241.2800000000002, 3928.86]], [[1088.64, 611.03988288], [2712.96, 346.0798828224], [2332.8, 1653.5998828799998], [1244.1599999999999, 2091.3598828799995], [368.64, 1469.27988288], [1710.72, 1066.07988288], [1232.64, 3825.1199704319997], [2033.2800000000002, 3370.0799704319998], [679.68, 3168.479970432], [1589.76, 2724.959970432]]]",mask/chair/0763.png,self-taken,model/chair/SS_095/model.obj,model/chair/SS_095/model_raw.obj,self-scanned,model/chair/SS_095/3d_keypoints.txt,model/chair/SS_095/voxel.mat,"[[-0.837336758299436, -0.04799631265194212, -0.5445764475006323], [0.3011520109745202, 0.7908740743773471, -0.5327529115488502], [0.4562615691536976, -0.6100938882250759, -0.6477737475877007]]","[0.016651489196200006, -0.05062887999980001, 0.842219388521]",36.70729891100529,"[-0.3550824467685275, 0.5546731801695076, 0.5276629351969808]",0.07664878890028333,False,False,False,"[305, 378, 2753, 3872]",True,True,True,model_ed4af5661413,images/chair/0763.png,masks/chair/0763.png,points/chair/model_ed4af5661413.npy
pix3d_02216,img/chair/2217.jpg,chair,"[1001, 1600]","[[[637.4628905142856, 712.8685652571429], [-1.0, -1.0], [-1.0, -1.0], [584.8914619428572, 740.2971366857142], [733.4628905142856, 740.2971366857142], [717.4628905142857, 639.7257081142858], [-1.0, -1.0], [648.8914619428571, 715.1542795428572], [584.8914619428572, 731.1542795428572], [589.4628905142856, 635.1542795428572], [667.1771762285713, 642.0114224], [678.6057476571428, 747.1542795428571], [715.1771762285714, 621.4399938285715], [637.4628905142856, 600.8685652571429], [582.605747657143, 619.1542795428572], [660.3200333714285, 632.8685652571429], [728.8914619428571, 516.2971366857143], [696.8914619428571, 520.8685652571429], [731.1771762285714, 532.2971366857142], [699.1771762285714, 541.4399938285715]], [[534.7857142857142, 685.9285714285714], [-1.0, -1.0], [589.6428571428571, 631.0714285714286], [587.3571428571428, 736.2142857142858], [731.3571428571429, 731.6428571428571], [722.2142857142857, 635.6428571428571], [534.7857142857142, 592.2142857142857], [537.0714285714286, 681.3571428571429], [626.2142857142857, 683.6428571428572], [626.2142857142857, 592.2142857142857], [674.2142857142858, 647.0714285714286], [685.6428571428571, 747.6428571428571], [539.3571428571429, 564.7857142857143], [383.92857142857144, 585.3571428571429], [626.2142857142857, 578.5], [607.9285714285714, 564.7857142857143], [541.6428571428572, 473.35714285714283], [607.9285714285714, 471.07142857142856], [543.9285714285714, 498.50000000000006], [610.2142857142857, 500.7857142857143]], [[637.6381138285715, 724.7618930285713], [-1.0, -1.0], [587.3523995428573, 637.9047501714285], [587.3523995428573, 740.7618930285713], [731.3523995428571, 738.4761787428571], [719.9238281142858, 642.4761787428571], [-1.0, -1.0], [642.2095424, 731.6190358857143], [582.7809709714286, 740.7618930285713], [585.0666852571428, 635.6190358857143], [667.3523995428571, 651.6190358857142], [685.6381138285715, 759.0476073142856], [719.9238281142858, 626.4761787428571], [637.6381138285715, 599.0476073142856], [580.4952566857143, 617.3333216], [658.2095424, 637.9047501714285], [733.6381138285715, 509.9047501714286], [697.0666852571429, 516.7618930285714], [729.0666852571429, 535.0476073142858], [692.4952566857144, 541.9047501714286]]]",mask/chair/2217.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.5869641204053657, -0.040278836706136426, -0.8086103738330073], [0.2028608976794807, 0.9595838925752219, -0.1950543752466477], [0.7837860534287596, -0.27852534610657104, -0.5550703144888802]]","[-0.5357921203610001, 0.5858608125119998, 5.93172067602]",57.94128423992008,"[-5.082538939688725, 1.0683708719939715, 2.9735497091227483]",-0.11829460181801515,False,False,False,"[576, 493, 746, 761]",True,True,True,model_a7ef8a5977d7,images/chair/2217.png,masks/chair/2217.png,points/chair/model_a7ef8a5977d7.npy
pix3d_00351,img/chair/0352.jpg,chair,"[3024, 4032]","[[[1788.48, 657.18], [2347.2000000000003, 662.94], [1586.88, 1365.66], [1926.72, 1561.5], [1039.6799999999998, 1642.14], [1431.36, 1947.42], [1702.08, 1302.3], [2151.36, 1175.58], [1062.72, 1129.5], [1581.12, 1071.9], [1264.32, 1613.3400000000001], [1592.64, 1596.06], [1569.6, 1786.1399999999999], [1356.48, 1809.18], [1396.8, 1665.18], [1512.0, 1555.74], [1419.84, 1538.46], [1857.6, 1596.06], [1108.8000000000002, 1555.74], [1344.96, 1526.94]], [[1252.8, 2615.5199704320003], [1172.1599999999999, 3018.719970432], [1897.9199999999998, 3128.159970432], [1638.72, 2413.919970432], [2237.76, 2759.519970432], [1667.52, 2696.1599704319997], [1552.32, 2845.919970432], [1765.4399999999998, 2851.6799704319997], [2036.16, 2655.839970432], [1736.64, 2373.5999704319997], [1051.2, 1659.3599704319997], [1419.84, 1860.959970432], [2064.96, 1624.7999704319998], [1644.48, 1526.879970432], [2352.9599999999996, 662.8799704319999], [1788.48, 685.919970432], [1673.28, 1325.279970432], [2105.2799999999997, 1250.3999704320001], [1033.92, 1175.519970432], [1373.76, 1140.959970432]], [[1274.3999999999999, 2563.679970432], [1147.68, 2995.6799704319997], [1884.96, 3139.679970432], [2213.28, 2771.039970432], [1781.28, 2500.319970432], [1654.56, 2615.5199704320003], [1251.36, 2529.1199704319997], [1533.6, 2840.159970432], [2040.4800000000002, 2650.079970432], [1723.68, 2385.119970432], [974.88, 1670.879970432], [1447.2, 1907.0399704319998], [2052.0, 1642.0799704319998], [1631.52, 1526.879970432], [2357.2799999999997, 657.119970432], [1746.72, 662.8799704319999], [1683.36, 1319.519970432], [2109.6, 1227.359970432], [1026.7199999999998, 1175.519970432], [1401.12, 1146.719970432]]]",mask/chair/0352.png,self-taken,model/chair/SS_032/model.obj,model/chair/SS_032/model_raw.obj,self-scanned,model/chair/SS_032/3d_keypoints.txt,model/chair/SS_032/voxel.mat,"[[0.5518841644396043, 0.057045982763224916, -0.8319673220093309], [0.2844664902840498, 0.9249398273373051, 0.25212126390035206], [0.7839022164442926, -0.375808557188117, 0.49423197326550133]]","[-0.03501962658360001, 0.045195589781599994, 1.15222072975]",32.50862964465609,"[-0.8967582373294976, 0.39320893801504864, -0.6099942790667418]",-0.062363540856831184,False,False,False,"[994, 622, 2413, 3237]",True,True,True,model_b0aaf6f364b8,images/chair/0352.png,masks/chair/0352.png,points/chair/model_b0aaf6f364b8.npy
